timestamp,actual,predicted,model
2024-12-08 17:00:00,1510.730167,1505.624335837772,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-08 18:00:00,1563.408399,1492.2567899095259,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-08 19:00:00,1369.83549225,1488.5952220081638,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-08 20:00:00,1597.5760275,1498.3886913874342,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-08 21:00:00,1484.86261325,1504.1270628228872,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-08 22:00:00,1605.1751245,1490.4453188912664,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-08 23:00:00,1512.24032125,1504.1447076361342,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 00:00:00,1523.24371025,1495.0228348138457,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 01:00:00,1568.897914,1499.9981174539826,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 02:00:00,1359.55357675,1499.3860833815766,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 03:00:00,1669.8859675,1509.866337310281,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 04:00:00,1585.360297,1498.1276356981496,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 05:00:00,1587.16730725,1493.9185995453297,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 06:00:00,1453.5945285,1507.036197734091,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 07:00:00,1422.32535125,1500.518174526912,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 08:00:00,1496.27431675,1496.0243756769198,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 09:00:00,1408.08523225,1492.4583571907701,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 10:00:00,1492.1419105,1497.5460741878037,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 11:00:00,1405.81799375,1493.5039462446553,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 12:00:00,1259.980822,1493.0179565132669,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 13:00:00,1540.566023,1486.976555501504,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 14:00:00,1518.91996775,1491.1653907920017,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 15:00:00,1483.5265184999998,1495.345641387825,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 16:00:00,1493.82997575,1500.847627999988,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 17:00:00,1537.848745,1505.618521739367,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 18:00:00,1521.85650125,1492.250975811121,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 19:00:00,1488.60327775,1488.5894079097588,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 20:00:00,1471.18155625,1498.3828772890292,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 21:00:00,1627.89108475,1504.1212487244823,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 22:00:00,1475.0797235,1490.4395047928615,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-09 23:00:00,1518.27286625,1504.1388935377292,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 00:00:00,1405.14768175,1495.0170207154408,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 01:00:00,1568.75776325,1499.9923033555776,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 02:00:00,1467.07369525,1499.3802692831716,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 03:00:00,1618.9724885,1509.8605232118762,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 04:00:00,1559.77488925,1498.1218215997446,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 05:00:00,1643.906324,1493.9127854469248,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 06:00:00,1435.692283,1507.0303836356861,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 07:00:00,1516.085849,1500.512360428507,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 08:00:00,1439.363745,1496.018561578515,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 09:00:00,1341.72736125,1492.4525430923652,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 10:00:00,1414.45404875,1497.5402600893988,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 11:00:00,1646.14644,1493.4981321462503,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 12:00:00,1490.6374375,1493.012142414862,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 13:00:00,1593.91847225,1486.970741403099,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 14:00:00,1620.20612925,1491.1595766935968,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 15:00:00,1448.66805075,1495.33982728942,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 16:00:00,1514.84549075,1500.841813901583,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 17:00:00,1530.83481225,1505.612707640962,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 18:00:00,1488.3143675,1492.245161712716,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 19:00:00,1560.63456125,1488.583593811354,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 20:00:00,1596.95238175,1498.3770631906243,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 21:00:00,1298.660434,1504.1154346260773,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 22:00:00,1478.3378817500002,1490.4336906944566,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-10 23:00:00,1548.43187525,1504.1330794393243,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 00:00:00,1448.4176075,1495.011206617036,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 01:00:00,1580.0111057499998,1499.9864892571727,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 02:00:00,1542.439784,1499.3744551847667,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 03:00:00,1516.34755675,1509.8547091134712,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 04:00:00,1458.87115325,1498.1160075013397,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 05:00:00,1470.1252285,1493.9069713485198,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 06:00:00,1408.01052775,1507.0245695372812,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 07:00:00,1396.393628,1500.506546330102,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 08:00:00,1691.133409,1496.01274748011,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 09:00:00,1611.58232675,1492.4467289939603,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 10:00:00,1547.441665,1497.5344459909938,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 11:00:00,1335.11541025,1493.4923180478454,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 12:00:00,1518.30356575,1493.006328316457,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 13:00:00,1462.17236575,1486.9649273046941,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 14:00:00,1380.2557755,1491.153762595192,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 15:00:00,1539.53505175,1495.3340131910152,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 16:00:00,1355.37100775,1500.835999803178,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 17:00:00,1390.8901515,1505.6068935425571,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 18:00:00,1493.8539105,1492.239347614311,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 19:00:00,1709.4320275,1488.577779712949,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 20:00:00,1558.55114475,1498.3712490922194,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 21:00:00,1315.726771825,1504.1096205276724,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 22:00:00,1559.01656725,1490.4278765960516,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-11 23:00:00,1521.619616,1504.1272653409194,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 00:00:00,1564.3996895,1495.005392518631,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 01:00:00,1328.0872545,1499.9806751587678,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 02:00:00,1529.0423485,1499.3686410863618,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 03:00:00,1424.05200275,1509.8488950150663,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 04:00:00,1594.315125,1498.1101934029348,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 05:00:00,1415.99115175,1493.901157250115,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 06:00:00,1680.80309425,1507.0187554388763,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 07:00:00,1486.58206325,1500.5007322316972,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 08:00:00,1668.302886,1496.006933381705,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 09:00:00,1592.33715875,1492.4409148955554,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 10:00:00,1477.89006075,1497.528631892589,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 11:00:00,1469.20071575,1493.4865039494405,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 12:00:00,1533.76829975,1493.000514218052,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 13:00:00,1302.03439475,1486.9591132062892,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 14:00:00,1540.7836625,1491.147948496787,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 15:00:00,1404.12343975,1495.3281990926102,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 16:00:00,1360.617634,1500.8301857047732,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 17:00:00,1395.06226825,1505.6010794441522,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 18:00:00,1505.79382875,1492.2335335159062,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 19:00:00,1533.46384775,1488.571965614544,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 20:00:00,1386.867198,1498.3654349938145,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 21:00:00,1657.89701025,1504.1038064292675,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 22:00:00,1278.697806625,1490.4220624976467,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-12 23:00:00,1626.61389375,1504.1214512425145,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 00:00:00,1527.049311,1494.999578420226,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 01:00:00,1405.20065875,1499.9748610603629,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 02:00:00,1535.16806375,1499.3628269879569,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 03:00:00,1401.98807825,1509.8430809166614,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 04:00:00,1424.12255275,1498.1043793045299,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 05:00:00,1575.60649975,1493.89534315171,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 06:00:00,1433.44645175,1507.0129413404713,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 07:00:00,1461.4128285,1500.4949181332922,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 08:00:00,1453.31991425,1496.0011192833,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 09:00:00,1407.42003075,1492.4351007971504,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 10:00:00,1376.9362075,1497.522817794184,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 11:00:00,1564.7003445,1493.4806898510355,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 12:00:00,1478.6334185,1492.9947001196472,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 13:00:00,1376.77089525,1486.9532991078843,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 14:00:00,1549.3969105,1491.142134398382,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 15:00:00,1542.22063175,1495.3223849942053,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 16:00:00,1499.90065375,1500.8243716063682,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 17:00:00,1516.56948125,1505.5952653457473,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 18:00:00,1324.5347285,1492.2277194175012,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 19:00:00,1465.54308375,1488.5661515161391,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 20:00:00,1342.40317125,1498.3596208954095,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 21:00:00,1637.58947475,1504.0979923308626,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 22:00:00,1458.054361,1490.4162483992418,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-13 23:00:00,1679.87931075,1504.1156371441095,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 00:00:00,1495.14319725,1494.9937643218211,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 01:00:00,1399.460612,1499.969046961958,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 02:00:00,1450.68593525,1499.357012889552,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 03:00:00,1420.7468095,1509.8372668182565,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 04:00:00,1652.42706375,1498.098565206125,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 05:00:00,1416.729657,1493.889529053305,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 06:00:00,1502.539229,1507.0071272420664,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 07:00:00,1600.77714,1500.4891040348873,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 08:00:00,1519.18638225,1495.9953051848952,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 09:00:00,1437.4853095,1492.4292866987455,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 10:00:00,1550.64559125,1497.517003695779,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 11:00:00,1611.54316825,1493.4748757526306,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 12:00:00,1469.6217322500002,1492.9888860212423,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 13:00:00,1378.35348675,1486.9474850094794,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 14:00:00,1200.07080725,1491.1363202999771,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 15:00:00,1455.708297,1495.3165708958004,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 16:00:00,1509.347432,1500.8185575079633,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 17:00:00,1507.97351575,1505.5894512473424,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 18:00:00,1588.97482175,1492.2219053190963,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 19:00:00,1414.086166,1488.5603374177342,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 20:00:00,1481.5791455,1498.3538067970046,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 21:00:00,1511.1887195,1504.0921782324576,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 22:00:00,1420.7369755,1490.4104343008369,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-14 23:00:00,1459.25027725,1504.1098230457046,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 00:00:00,1566.27424325,1494.9879502234162,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 01:00:00,1426.25297125,1499.963232863553,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 02:00:00,1474.03383775,1499.351198791147,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 03:00:00,1546.64153625,1509.8314527198515,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 04:00:00,1532.663362,1498.09275110772,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 05:00:00,1449.49065425,1493.8837149549001,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 06:00:00,1540.92019975,1507.0013131436615,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 07:00:00,1546.278564,1500.4832899364824,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 08:00:00,1358.965379,1495.9894910864903,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 09:00:00,1610.06168525,1492.4234726003406,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 10:00:00,1579.70083875,1497.5111895973741,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 11:00:00,1460.8429580000002,1493.4690616542257,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 12:00:00,1655.6141125,1492.9830719228373,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 13:00:00,1454.75009025,1486.9416709110744,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 14:00:00,1534.54313775,1491.1305062015722,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 15:00:00,1607.63683225,1495.3107567973955,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 16:00:00,1483.06123275,1500.8127434095584,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 17:00:00,1517.87095375,1505.5836371489374,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 18:00:00,1429.4844035,1492.2160912206914,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 19:00:00,1514.9328165,1488.5545233193293,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 20:00:00,1465.68890025,1498.3479926985997,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 21:00:00,1567.90230375,1504.0863641340527,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 22:00:00,1441.359701,1490.404620202432,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-15 23:00:00,1418.062763,1504.1040089472997,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 00:00:00,1604.636454,1494.9821361250113,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 01:00:00,1498.38305075,1499.957418765148,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 02:00:00,1704.5217025,1499.345384692742,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 03:00:00,1310.3219805,1509.8256386214466,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 04:00:00,1653.26690875,1498.086937009315,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 05:00:00,1355.40723125,1493.8779008564952,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 06:00:00,1272.046173,1506.9954990452566,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 07:00:00,1711.78190875,1500.4774758380775,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 08:00:00,1448.297971,1495.9836769880853,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 09:00:00,1543.521323,1492.4176585019356,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 10:00:00,1402.818462,1497.5053754989692,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 11:00:00,1399.72320275,1493.4632475558208,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 12:00:00,1636.6261155,1492.9772578244324,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 13:00:00,1535.4634565,1486.9358568126695,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 14:00:00,1349.8665945,1491.1246921031673,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 15:00:00,1721.10565875,1495.3049426989905,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 16:00:00,1391.6218835,1500.8069293111535,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 17:00:00,1487.79251975,1505.5778230505325,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 18:00:00,1587.849143,1492.2102771222865,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 19:00:00,1548.60998475,1488.5487092209244,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 20:00:00,1578.0999485,1498.3421786001948,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 21:00:00,1454.1672865,1504.0805500356478,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 22:00:00,1524.97045375,1490.398806104027,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-16 23:00:00,1617.648753,1504.0981948488948,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 00:00:00,1508.550727,1494.9763220266063,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 01:00:00,1461.82076175,1499.9516046667432,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 02:00:00,1591.5289385,1499.3395705943371,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 03:00:00,1624.02803825,1509.8198245230417,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 04:00:00,1314.7670675,1498.0811229109102,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 05:00:00,1573.17973625,1493.8720867580903,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 06:00:00,1495.46300725,1506.9896849468516,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 07:00:00,1629.411916,1500.4716617396725,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 08:00:00,1261.7905735,1495.9778628896804,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 09:00:00,1558.51008975,1492.4118444035307,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 10:00:00,1478.42594325,1497.4995614005643,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 11:00:00,1424.972951775,1493.4574334574158,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 12:00:00,1460.0539555,1492.9714437260275,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 13:00:00,1470.6939470000002,1486.9300427142646,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 14:00:00,1526.72735825,1491.1188780047623,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 15:00:00,1506.41753025,1495.2991286005856,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 16:00:00,1639.63906425,1500.8011152127485,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 17:00:00,1445.65307175,1505.5720089521276,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 18:00:00,1409.74762875,1492.2044630238815,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 19:00:00,1615.60764475,1488.5428951225194,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 20:00:00,1574.0187405,1498.3363645017898,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 21:00:00,1500.9720055,1504.0747359372428,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 22:00:00,1790.0535965,1490.392992005622,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-17 23:00:00,1542.58902925,1504.0923807504898,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 00:00:00,1425.46323675,1494.9705079282014,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 01:00:00,1401.60414275,1499.9457905683382,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 02:00:00,1653.4825345,1499.3337564959322,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 03:00:00,1436.0674555,1509.8140104246368,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 04:00:00,1356.12396025,1498.0753088125052,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 05:00:00,1467.449121,1493.8662726596854,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 06:00:00,1553.02463825,1506.9838708484467,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 07:00:00,1431.53555425,1500.4658476412676,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 08:00:00,1592.12342675,1495.9720487912755,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 09:00:00,1637.519928,1492.4060303051258,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 10:00:00,1420.2515115,1497.4937473021594,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 11:00:00,1487.6874445,1493.451619359011,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 12:00:00,1618.94877025,1492.9656296276225,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 13:00:00,1544.474868,1486.9242286158596,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 14:00:00,1408.3362475,1491.1130639063574,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 15:00:00,1370.41952525,1495.2933145021807,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 16:00:00,1636.18740675,1500.7953011143436,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 17:00:00,1529.86105825,1505.5661948537227,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 18:00:00,1526.50289275,1492.1986489254766,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 19:00:00,1516.000289,1488.5370810241145,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 20:00:00,1696.0693525,1498.330550403385,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 21:00:00,1340.88862825,1504.068921838838,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 22:00:00,1425.766211,1490.3871779072172,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-18 23:00:00,1519.06295325,1504.086566652085,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 00:00:00,1430.08993375,1494.9646938297965,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 01:00:00,1472.39253575,1499.9399764699333,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 02:00:00,1423.15424575,1499.3279423975273,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 03:00:00,1572.85084375,1509.8081963262318,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 04:00:00,1607.84440275,1498.0694947141003,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 05:00:00,1567.60930625,1493.8604585612804,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 06:00:00,1485.82776425,1506.9780567500418,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 07:00:00,1513.5138555,1500.4600335428627,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 08:00:00,1570.63185075,1495.9662346928706,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 09:00:00,1345.36880075,1492.4002162067209,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 10:00:00,1417.0956725,1497.4879332037544,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 11:00:00,1627.816504,1493.445805260606,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 12:00:00,1265.60103,1492.9598155292176,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 13:00:00,1521.4085735,1486.9184145174547,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 14:00:00,1567.985373,1491.1072498079525,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 15:00:00,1531.384905,1495.2875004037758,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 16:00:00,1499.41230075,1500.7894870159387,"SARIMA(1,1,1)(1,1,1,24)"
2024-12-19 17:00:00,1559.199992,1505.5603807553177,"SARIMA(1,1,1)(1,1,1,24)"
