timestamp,actual,predicted,model
2024-11-02 13:00:00,1478.3635055,1521.8661491249998,Moving average (24h)
2024-11-02 14:00:00,1558.90132825,1524.1153612083333,Moving average (24h)
2024-11-02 15:00:00,1561.96638475,1534.7137716770833,Moving average (24h)
2024-11-02 16:00:00,1516.60001925,1536.6793374687502,Moving average (24h)
2024-11-02 17:00:00,1617.298024,1533.4845701041668,Moving average (24h)
2024-11-02 18:00:00,1464.7710345,1535.122384125,Moving average (24h)
2024-11-02 19:00:00,1534.850129,1535.011863625,Moving average (24h)
2024-11-02 20:00:00,1587.40596125,1534.2457119895832,Moving average (24h)
2024-11-02 21:00:00,1622.6938,1537.31482490625,Moving average (24h)
2024-11-02 22:00:00,1421.86804,1538.87321615625,Moving average (24h)
2024-11-02 23:00:00,1599.28887,1530.5847796874998,Moving average (24h)
2024-11-03 00:00:00,1572.558911,1535.4850971666667,Moving average (24h)
2024-11-03 01:00:00,1428.0838845,1539.8678721874996,Moving average (24h)
2024-11-03 02:00:00,1537.32980375,1532.3753616770834,Moving average (24h)
2024-11-03 03:00:00,1573.05852575,1531.55836178125,Moving average (24h)
2024-11-03 04:00:00,1538.68691925,1535.9409286041666,Moving average (24h)
2024-11-03 05:00:00,1459.29260885,1542.1351335729166,Moving average (24h)
2024-11-03 06:00:00,1456.1821155,1536.1143210458333,Moving average (24h)
2024-11-03 07:00:00,1529.270512,1527.6328467229168,Moving average (24h)
2024-11-03 08:00:00,1535.22736925,1528.5058885770832,Moving average (24h)
2024-11-03 09:00:00,1489.64360875,1529.4052324104166,Moving average (24h)
2024-11-03 10:00:00,1574.32756325,1522.8343819937502,Moving average (24h)
2024-11-03 11:00:00,1276.0526545,1521.8475751916667,Moving average (24h)
2024-11-03 12:00:00,1564.4237565,1515.2797543791667,Moving average (24h)
2024-11-03 13:00:00,1369.94921225,1520.7560553895835,Moving average (24h)
2024-11-03 14:00:00,1305.136794,1516.2387931708336,Moving average (24h)
2024-11-03 15:00:00,1545.7088075,1505.6652709104167,Moving average (24h)
2024-11-03 16:00:00,1516.24440325,1504.9878718583332,Moving average (24h)
2024-11-03 17:00:00,1395.6294465,1504.9730545249997,Moving average (24h)
2024-11-03 18:00:00,1402.039276,1495.7368637958334,Moving average (24h)
2024-11-03 19:00:00,1537.3834555,1493.123040525,Moving average (24h)
2024-11-03 20:00:00,1342.27740375,1493.2285957958336,Moving average (24h)
2024-11-03 21:00:00,1552.04129725,1483.0149059000003,Moving average (24h)
2024-11-03 22:00:00,1787.936087,1480.07105161875,Moving average (24h)
2024-11-03 23:00:00,1522.95510625,1495.3238869104168,Moving average (24h)
2024-11-04 00:00:00,1445.410939,1492.1433134208335,Moving average (24h)
2024-11-04 01:00:00,1396.816734,1486.8454812541668,Moving average (24h)
2024-11-04 02:00:00,1693.5742355,1485.5426833166666,Moving average (24h)
2024-11-04 03:00:00,1489.51005825,1492.0528679729168,Moving average (24h)
2024-11-04 04:00:00,1405.71253725,1488.5716818270837,Moving average (24h)
2024-11-04 05:00:00,1569.48159425,1483.0310825770832,Moving average (24h)
2024-11-04 06:00:00,1455.53873725,1487.6222903020832,Moving average (24h)
2024-11-04 07:00:00,1405.59203975,1487.595482875,Moving average (24h)
2024-11-04 08:00:00,1625.8659347500002,1482.442213197917,Moving average (24h)
2024-11-04 09:00:00,1513.813308,1486.21882009375,Moving average (24h)
2024-11-04 10:00:00,1455.41449425,1487.2258908958331,Moving average (24h)
2024-11-04 11:00:00,1539.15459775,1482.2711796875,Moving average (24h)
2024-11-04 12:00:00,1561.24723825,1493.2337606562498,Moving average (24h)
2024-11-04 13:00:00,1732.864145,1493.1014057291668,Moving average (24h)
2024-11-04 14:00:00,1508.075301,1508.2228612604167,Moving average (24h)
2024-11-04 15:00:00,1496.4496,1516.6786323854167,Moving average (24h)
2024-11-04 16:00:00,1483.62262925,1514.62616540625,Moving average (24h)
2024-11-04 17:00:00,1645.08652675,1513.2669248229167,Moving average (24h)
2024-11-04 18:00:00,1522.62032575,1523.6609698333334,Moving average (24h)
2024-11-04 19:00:00,1479.90866475,1528.6851802395831,Moving average (24h)
2024-11-04 20:00:00,1694.793868,1526.2903972916665,Moving average (24h)
2024-11-04 21:00:00,1417.87191275,1540.9785833020833,Moving average (24h)
2024-11-04 22:00:00,1472.954395,1535.38819228125,Moving average (24h)
2024-11-04 23:00:00,1575.87238375,1522.2639551145833,Moving average (24h)
2024-11-05 00:00:00,1405.08746625,1524.4688416770834,Moving average (24h)
2024-11-05 01:00:00,1455.6738135,1522.7886969791668,Moving average (24h)
2024-11-05 02:00:00,1572.7011115,1525.2410752916667,Moving average (24h)
2024-11-05 03:00:00,1453.70940225,1520.2046951249997,Moving average (24h)
2024-11-05 04:00:00,1597.09585875,1518.7130011250001,Moving average (24h)
2024-11-05 05:00:00,1530.16464775,1526.6873061875,Moving average (24h)
2024-11-05 06:00:00,1421.827057,1525.0491000833335,Moving average (24h)
2024-11-05 07:00:00,1610.615468,1523.6444467395831,Moving average (24h)
2024-11-05 08:00:00,1272.74213375,1532.1870895833333,Moving average (24h)
2024-11-05 09:00:00,1526.72304375,1517.4735978749998,Moving average (24h)
2024-11-05 10:00:00,1471.9084245,1518.0115035312501,Moving average (24h)
2024-11-05 11:00:00,1420.91123525,1518.698750625,Moving average (24h)
2024-11-05 12:00:00,1663.31992225,1513.771943854167,Moving average (24h)
2024-11-05 13:00:00,1597.43090875,1518.0249723541665,Moving average (24h)
2024-11-05 14:00:00,1581.99197975,1512.3819208437499,Moving average (24h)
2024-11-05 15:00:00,1460.87208625,1515.4617824583336,Moving average (24h)
2024-11-05 16:00:00,1363.68260155,1513.9793860520833,Moving average (24h)
2024-11-05 17:00:00,1382.58259575,1508.9818848979166,Moving average (24h)
2024-11-05 18:00:00,1680.65235675,1498.04422110625,Moving average (24h)
2024-11-05 19:00:00,1424.60449975,1504.6288890645835,Moving average (24h)
2024-11-05 20:00:00,1433.06892925,1502.32454885625,Moving average (24h)
2024-11-05 21:00:00,1646.20336625,1491.4193430750001,Moving average (24h)
2024-11-05 22:00:00,1571.54534125,1500.9331536375,Moving average (24h)
2024-11-05 23:00:00,1532.2654285,1505.04110973125,Moving average (24h)
2024-11-06 00:00:00,1651.24608075,1503.2241532625,Moving average (24h)
2024-11-06 01:00:00,1509.35816225,1513.4807622,Moving average (24h)
2024-11-06 02:00:00,1578.62547425,1515.7176100645836,Moving average (24h)
2024-11-06 03:00:00,1533.1348835,1515.9644585125,Moving average (24h)
2024-11-06 04:00:00,1364.44378575,1519.2738535645833,Moving average (24h)
2024-11-06 05:00:00,1470.151754,1509.5800171895835,Moving average (24h)
2024-11-06 06:00:00,1504.7797725,1507.07947995,Moving average (24h)
2024-11-06 07:00:00,1255.46418425,1510.5358430958333,Moving average (24h)
2024-11-06 08:00:00,1344.16510375,1495.7378729395832,Moving average (24h)
2024-11-06 09:00:00,1433.735962,1498.713830022917,Moving average (24h)
2024-11-06 10:00:00,1460.785779,1494.8393682833332,Moving average (24h)
2024-11-06 11:00:00,1369.223657725,1494.3759247208334,Moving average (24h)
2024-11-06 12:00:00,1401.11140725,1492.2222756572917,Moving average (24h)
2024-11-06 13:00:00,1509.604376,1481.296920865625,Moving average (24h)
2024-11-06 14:00:00,1455.9613935,1477.6374820010417,Moving average (24h)
2024-11-06 15:00:00,1492.5830695,1472.3862075739582,Moving average (24h)
2024-11-06 16:00:00,1463.1345717499998,1473.7074985427082,Moving average (24h)
2024-11-06 17:00:00,1588.674082,1477.851330634375,Moving average (24h)
2024-11-06 18:00:00,1527.2847780000002,1486.4384758947917,Moving average (24h)
2024-11-06 19:00:00,1565.08453575,1480.0481601135416,Moving average (24h)
2024-11-06 20:00:00,1547.5532565,1485.901494946875,Moving average (24h)
2024-11-06 21:00:00,1470.8998865,1490.6716752489583,Moving average (24h)
2024-11-06 22:00:00,1596.6007535,1483.3673635927082,Moving average (24h)
2024-11-06 23:00:00,1487.816857,1484.411339103125,Moving average (24h)
2024-11-07 00:00:00,1364.66628725,1482.559315290625,Moving average (24h)
2024-11-07 01:00:00,1549.17942825,1470.6184905614584,Moving average (24h)
2024-11-07 02:00:00,1407.052504,1472.277709978125,Moving average (24h)
2024-11-07 03:00:00,1385.59874025,1465.1288362177083,Moving average (24h)
2024-11-07 04:00:00,1350.6931465,1458.981496915625,Moving average (24h)
2024-11-07 05:00:00,1499.151417625,1458.4085536135417,Moving average (24h)
2024-11-07 06:00:00,1489.01761375,1459.61687293125,Moving average (24h)
2024-11-07 07:00:00,1504.83879025,1458.960116316667,Moving average (24h)
2024-11-07 08:00:00,1437.1179535,1469.3507249000002,Moving average (24h)
2024-11-07 09:00:00,1522.27202425,1473.2237603062501,Moving average (24h)
2024-11-07 10:00:00,1286.7694075,1476.9127629000002,Moving average (24h)
2024-11-07 11:00:00,1592.1124595,1469.6620807541667,Moving average (24h)
2024-11-07 12:00:00,1463.69840925,1478.9491141614583,Moving average (24h)
2024-11-07 13:00:00,1494.59092,1481.5569059114584,Moving average (24h)
2024-11-07 14:00:00,1525.544736,1480.9313452447916,Moving average (24h)
2024-11-07 15:00:00,1362.592606,1483.8306511822914,Moving average (24h)
2024-11-07 16:00:00,1513.37056375,1478.414381869792,Moving average (24h)
2024-11-07 17:00:00,1607.500863,1480.507548203125,Moving average (24h)
2024-11-07 18:00:00,1572.978737,1481.2919974114584,Moving average (24h)
2024-11-07 19:00:00,1505.14037225,1483.1959123697918,Moving average (24h)
2024-11-07 20:00:00,1485.2560945,1480.6982388906251,Moving average (24h)
2024-11-07 21:00:00,1599.89557725,1478.1025238072916,Moving average (24h)
2024-11-07 22:00:00,1432.56146825,1483.4773442552084,Moving average (24h)
2024-11-07 23:00:00,1648.42890725,1476.6423740364582,Moving average (24h)
2024-11-08 00:00:00,1418.49295025,1483.3345427968752,Moving average (24h)
2024-11-08 01:00:00,1591.712627,1485.577320421875,Moving average (24h)
2024-11-08 02:00:00,1586.98993875,1487.3495370364583,Moving average (24h)
2024-11-08 03:00:00,1481.13414025,1494.846930151042,Moving average (24h)
2024-11-08 04:00:00,1409.68979,1498.8275718177083,Moving average (24h)
2024-11-08 05:00:00,1696.9912875,1501.285765296875,Moving average (24h)
2024-11-08 06:00:00,1434.27185025,1509.5290932083333,Moving average (24h)
2024-11-08 07:00:00,1462.5967245,1507.2480197291668,Moving average (24h)
2024-11-08 08:00:00,1521.4402735,1505.48793365625,Moving average (24h)
2024-11-08 09:00:00,1498.91814025,1509.0013636562499,Moving average (24h)
2024-11-08 10:00:00,1414.18942925,1508.02828515625,Moving average (24h)
2024-11-08 11:00:00,1600.74492825,1513.337452729167,Moving average (24h)
2024-11-08 12:00:00,1525.787481,1513.6971389270832,Moving average (24h)
2024-11-08 13:00:00,1525.70157475,1516.2841835833333,Moving average (24h)
2024-11-08 14:00:00,1386.24157225,1517.5804608645833,Moving average (24h)
2024-11-08 15:00:00,1313.2206625,1511.7761623750002,Moving average (24h)
2024-11-08 16:00:00,1525.4288345,1509.7189980624998,Moving average (24h)
2024-11-08 17:00:00,1252.448285575,1510.2214260104167,Moving average (24h)
2024-11-08 18:00:00,1451.04522625,1495.4275686177082,Moving average (24h)
2024-11-08 19:00:00,1535.12168925,1490.3470056697915,Moving average (24h)
2024-11-08 20:00:00,1497.69286375,1491.5962272114584,Moving average (24h)
2024-11-08 21:00:00,1518.85288125,1492.1144259302082,Moving average (24h)
2024-11-08 22:00:00,1393.35999025,1488.7376469302083,Moving average (24h)
2024-11-08 23:00:00,1647.7461365,1487.1042520135416,Moving average (24h)
2024-11-09 00:00:00,1416.820189,1487.0758032322917,Moving average (24h)
2024-11-09 01:00:00,1325.108219,1487.0061048468751,Moving average (24h)
2024-11-09 02:00:00,1475.12987025,1475.8975878468752,Moving average (24h)
2024-11-09 03:00:00,1378.6378085,1471.236751659375,Moving average (24h)
2024-11-09 04:00:00,1531.4682745,1466.9660711697916,Moving average (24h)
2024-11-09 05:00:00,1399.3421315,1472.0401746906248,Moving average (24h)
2024-11-09 06:00:00,1387.918331,1459.6381265239586,Moving average (24h)
2024-11-09 07:00:00,1622.045436,1457.7067298885415,Moving average (24h)
2024-11-09 08:00:00,1389.44904475,1464.3504262010417,Moving average (24h)
2024-11-09 09:00:00,1460.49507725,1458.8507916697918,Moving average (24h)
2024-11-09 10:00:00,1557.49762925,1457.2498307114583,Moving average (24h)
2024-11-09 11:00:00,1439.41342925,1463.2210057114582,Moving average (24h)
2024-11-09 12:00:00,1519.5097635,1456.4988599197916,Moving average (24h)
2024-11-09 13:00:00,1435.40361375,1456.2372883572918,Moving average (24h)
2024-11-09 14:00:00,1467.56155575,1452.4748733156248,Moving average (24h)
2024-11-09 15:00:00,1583.19618575,1455.8632059614583,Moving average (24h)
2024-11-09 16:00:00,1456.450211,1467.1121860968751,Moving average (24h)
2024-11-09 17:00:00,1652.55147125,1464.238076784375,Moving average (24h)
2024-11-09 18:00:00,1512.42568975,1480.9090428541667,Moving average (24h)
2024-11-09 19:00:00,1450.63548725,1483.4665621666666,Moving average (24h)
2024-11-09 20:00:00,1575.76658775,1479.94630375,Moving average (24h)
2024-11-09 21:00:00,1497.41363675,1483.1993755833334,Moving average (24h)
2024-11-09 22:00:00,1448.2398,1482.3060737291669,Moving average (24h)
2024-11-09 23:00:00,1579.1049695,1484.59273246875,Moving average (24h)
2024-11-10 00:00:00,1407.569960425,1481.73268384375,Moving average (24h)
2024-11-10 01:00:00,1557.838372,1481.3472576531249,Moving average (24h)
2024-11-10 02:00:00,1518.05120175,1491.0443473614584,Moving average (24h)
2024-11-10 03:00:00,1451.6389285,1492.8327361739584,Moving average (24h)
2024-11-10 04:00:00,1662.30504425,1495.8744495072917,Moving average (24h)
2024-11-10 05:00:00,1644.22014225,1501.3259815802085,Moving average (24h)
2024-11-10 06:00:00,1400.01247005,1511.529232028125,Moving average (24h)
2024-11-10 07:00:00,1386.084771,1512.0331544885414,Moving average (24h)
2024-11-10 08:00:00,1504.491355,1502.2014601135415,Moving average (24h)
2024-11-10 09:00:00,1614.5051365,1506.9948897072916,Moving average (24h)
2024-11-10 10:00:00,1463.91836125,1513.411975509375,Moving average (24h)
2024-11-10 11:00:00,1556.48369675,1509.5128393427083,Moving average (24h)
2024-11-10 12:00:00,1309.1989125,1514.3907671552086,Moving average (24h)
2024-11-10 13:00:00,1527.699787,1505.627815030208,Moving average (24h)
2024-11-10 14:00:00,1523.94357875,1509.4734889156252,Moving average (24h)
2024-11-10 15:00:00,1515.415242,1511.8227398739582,Moving average (24h)
2024-11-10 16:00:00,1337.95600175,1508.998533884375,Moving average (24h)
2024-11-10 17:00:00,1621.72102825,1504.0612751656251,Moving average (24h)
2024-11-10 18:00:00,1452.64841975,1502.7766733739584,Moving average (24h)
2024-11-10 19:00:00,1492.5202495,1500.2859537906252,Moving average (24h)
2024-11-10 20:00:00,1392.4537435,1502.0311522177083,Moving average (24h)
2024-11-10 21:00:00,1344.9691475,1494.3931170406252,Moving average (24h)
2024-11-10 22:00:00,1544.126605,1488.041263321875,Moving average (24h)
2024-11-10 23:00:00,1349.9211365,1492.0365468635418,Moving average (24h)
2024-11-11 00:00:00,1524.78767,1482.4872204885417,Moving average (24h)
2024-11-11 01:00:00,1534.5113795,1487.3712917208334,Moving average (24h)
2024-11-11 02:00:00,1583.5991477500002,1486.3993337,Moving average (24h)
2024-11-11 03:00:00,1553.5968205,1489.1304981166666,Moving average (24h)
2024-11-11 04:00:00,1558.37516125,1493.3787436166667,Moving average (24h)
2024-11-11 05:00:00,1503.159077,1489.0483318249999,Moving average (24h)
2024-11-11 06:00:00,1585.2169775,1483.1707874395834,Moving average (24h)
2024-11-11 07:00:00,1670.5034755,1490.887641916667,Moving average (24h)
2024-11-11 08:00:00,1481.3583885,1502.7384212708332,Moving average (24h)
2024-11-11 09:00:00,1518.949804,1501.7745476666669,Moving average (24h)
2024-11-11 10:00:00,1311.96964875,1497.7930754791666,Moving average (24h)
2024-11-11 11:00:00,1297.38221675,1491.4618791250002,Moving average (24h)
2024-11-11 12:00:00,1505.2407675,1480.665984125,Moving average (24h)
2024-11-11 13:00:00,1655.899852,1488.83439475,Moving average (24h)
2024-11-11 14:00:00,1487.4827165000002,1494.176064125,Moving average (24h)
2024-11-11 15:00:00,1380.04429425,1492.6568615312501,Moving average (24h)
2024-11-11 16:00:00,1763.994644,1487.0164053749997,Moving average (24h)
2024-11-11 17:00:00,1442.64235175,1504.7680154687503,Moving average (24h)
2024-11-11 18:00:00,1488.51479225,1497.3064039479168,Moving average (24h)
2024-11-11 19:00:00,1427.785085,1498.8008361354166,Moving average (24h)
2024-11-11 20:00:00,1524.3100035,1496.1035376145835,Moving average (24h)
2024-11-11 21:00:00,1485.80151725,1501.5975484479166,Moving average (24h)
2024-11-11 22:00:00,1388.5304355,1507.4655638541665,Moving average (24h)
2024-11-11 23:00:00,1503.3577175,1500.982390125,Moving average (24h)
2024-11-12 00:00:00,1419.5574785,1507.375581,Moving average (24h)
2024-11-12 01:00:00,1456.95408075,1502.9909896875,Moving average (24h)
2024-11-12 02:00:00,1679.949278,1499.7594355729168,Moving average (24h)
2024-11-12 03:00:00,1483.2576315,1503.7740243333335,Moving average (24h)
2024-11-12 04:00:00,1536.17210025,1500.8432247916664,Moving average (24h)
2024-11-12 05:00:00,1294.3425985,1499.91809725,Moving average (24h)
2024-11-12 06:00:00,1662.23179675,1491.2174106458333,Moving average (24h)
2024-11-12 07:00:00,1442.0056285,1494.4263614479166,Moving average (24h)
2024-11-12 08:00:00,1626.8087435,1484.9056178229168,Moving average (24h)
2024-11-12 09:00:00,1587.1652535,1490.96604928125,Moving average (24h)
2024-11-12 10:00:00,1302.336057,1493.8083596770832,Moving average (24h)
2024-11-12 11:00:00,1487.39074625,1493.4069600208331,Moving average (24h)
2024-11-12 12:00:00,1558.87323875,1501.3239820833332,Moving average (24h)
2024-11-12 13:00:00,1496.3515415,1503.558668385417,Moving average (24h)
2024-11-12 14:00:00,1442.92164575,1496.9108221145834,Moving average (24h)
2024-11-12 15:00:00,1478.4780985,1495.0541108333334,Moving average (24h)
2024-11-12 16:00:00,1330.85865225,1499.15551934375,Moving average (24h)
2024-11-12 17:00:00,1541.04514175,1481.1081863541665,Moving average (24h)
2024-11-12 18:00:00,1567.46498875,1485.2083026041664,Moving average (24h)
2024-11-12 19:00:00,1553.3107115,1488.4978941250001,Moving average (24h)
2024-11-12 20:00:00,1425.776418,1493.7281285624997,Moving average (24h)
2024-11-12 21:00:00,1670.34222675,1489.6225625,Moving average (24h)
2024-11-12 22:00:00,1420.28381025,1497.3117587291665,Moving average (24h)
2024-11-12 23:00:00,1471.94561675,1498.634816010417,Moving average (24h)
2024-11-13 00:00:00,1480.730247,1497.3259784791665,Moving average (24h)
2024-11-13 01:00:00,1679.350939,1499.8748438333332,Moving average (24h)
2024-11-13 02:00:00,1412.80071225,1509.14137959375,Moving average (24h)
2024-11-13 03:00:00,1607.169541,1498.0101893541666,Moving average (24h)
2024-11-13 04:00:00,1508.8942945,1503.1731855833334,Moving average (24h)
2024-11-13 05:00:00,1432.05441975,1502.03661034375,Moving average (24h)
2024-11-13 06:00:00,1472.238348,1507.7746028958334,Moving average (24h)
2024-11-13 07:00:00,1471.87527275,1499.8582091979167,Moving average (24h)
2024-11-13 08:00:00,1372.7743105,1501.1027777083334,Moving average (24h)
2024-11-13 09:00:00,1581.68152725,1490.5180096666666,Moving average (24h)
2024-11-13 10:00:00,1545.80586275,1490.2895210729168,Moving average (24h)
2024-11-13 11:00:00,1356.2736675,1500.4340963125003,Moving average (24h)
2024-11-13 12:00:00,1533.9609015,1494.9708846979167,Moving average (24h)
2024-11-13 13:00:00,1606.563639,1493.9328706458334,Moving average (24h)
2024-11-13 14:00:00,1439.72760225,1498.525041375,Moving average (24h)
2024-11-13 15:00:00,1514.01809775,1498.3919562291665,Moving average (24h)
2024-11-13 16:00:00,1426.16286025,1499.8727895312502,Moving average (24h)
2024-11-13 17:00:00,1536.45106825,1503.8437981979168,Moving average (24h)
2024-11-13 18:00:00,1572.4612085,1503.65237846875,Moving average (24h)
2024-11-13 19:00:00,1542.63795675,1503.8605542916666,Moving average (24h)
2024-11-13 20:00:00,1548.0980065,1503.4158561770835,Moving average (24h)
2024-11-13 21:00:00,1568.757705,1508.5125890312502,Moving average (24h)
2024-11-13 22:00:00,1676.837333,1504.279900625,Moving average (24h)
2024-11-13 23:00:00,1497.1438135,1514.9696307395834,Moving average (24h)
2024-11-14 00:00:00,1382.06291425,1516.019555604167,Moving average (24h)
2024-11-14 01:00:00,1513.108466,1511.9084167395831,Moving average (24h)
2024-11-14 02:00:00,1516.5051065,1504.98164703125,Moving average (24h)
2024-11-14 03:00:00,1562.20062775,1509.3026634583332,Moving average (24h)
2024-11-14 04:00:00,1708.200105,1507.4289587395833,Moving average (24h)
2024-11-14 05:00:00,1313.46678625,1515.7333675104164,Moving average (24h)
2024-11-14 06:00:00,1577.8417735,1510.7922161145834,Moving average (24h)
2024-11-14 07:00:00,1527.264042,1515.19235884375,Moving average (24h)
2024-11-14 08:00:00,1593.44825575,1517.5002242291669,Moving average (24h)
2024-11-14 09:00:00,1417.78365,1526.6949719479164,Moving average (24h)
2024-11-14 10:00:00,1527.365809,1519.8658937291666,Moving average (24h)
2024-11-14 11:00:00,1584.588421,1519.0975581562498,Moving average (24h)
2024-11-14 12:00:00,1511.9953355,1528.6106728854165,Moving average (24h)
2024-11-14 13:00:00,1476.09569375,1527.6954409687498,Moving average (24h)
2024-11-14 14:00:00,1536.925047,1522.2592765833333,Moving average (24h)
2024-11-14 15:00:00,1409.05727225,1526.3091701145834,Moving average (24h)
2024-11-14 16:00:00,1442.332374,1521.9358023854165,Moving average (24h)
2024-11-14 17:00:00,1292.646382,1522.6095321249998,Moving average (24h)
2024-11-14 18:00:00,1641.264988,1512.4510035312503,Moving average (24h)
2024-11-14 19:00:00,1457.34985675,1515.3178276770832,Moving average (24h)
2024-11-14 20:00:00,1580.2221235,1511.76415684375,Moving average (24h)
2024-11-14 21:00:00,1550.0698229999998,1513.10266171875,Moving average (24h)
2024-11-14 22:00:00,1640.276817,1512.32399996875,Moving average (24h)
2024-11-14 23:00:00,1505.1307385,1510.8006451354165,Moving average (24h)
2024-11-15 00:00:00,1473.32925025,1511.1334336770833,Moving average (24h)
2024-11-15 01:00:00,1475.48686075,1514.9361976770833,Moving average (24h)
2024-11-15 02:00:00,1648.9794235,1513.3686307916666,Moving average (24h)
2024-11-15 03:00:00,1533.38563975,1518.8883940000003,Moving average (24h)
2024-11-15 04:00:00,1458.069357,1517.6877695,Moving average (24h)
2024-11-15 05:00:00,1398.967333,1507.2656550000002,Moving average (24h)
2024-11-15 06:00:00,1617.19408375,1510.8281777812501,Moving average (24h)
2024-11-15 07:00:00,1544.62843625,1512.467857375,Moving average (24h)
2024-11-15 08:00:00,1469.94006275,1513.1913738020833,Moving average (24h)
2024-11-15 09:00:00,1497.93143125,1508.0451990937502,Moving average (24h)
2024-11-15 10:00:00,1580.29589725,1511.3846899791668,Moving average (24h)
2024-11-15 11:00:00,1533.685803,1513.5901103229169,Moving average (24h)
2024-11-15 12:00:00,1631.56246725,1511.46916790625,Moving average (24h)
2024-11-15 13:00:00,1501.62813975,1516.4511317291665,Moving average (24h)
2024-11-15 14:00:00,1371.0738865,1517.5149836458331,Moving average (24h)
2024-11-15 15:00:00,1459.99921,1510.604518625,Moving average (24h)
2024-11-15 16:00:00,1373.78932075,1512.7270993645834,Moving average (24h)
2024-11-15 17:00:00,1436.02898375,1509.8711388125002,Moving average (24h)
2024-11-15 18:00:00,1533.621395,1515.8454138854165,Moving average (24h)
2024-11-15 19:00:00,1468.18028475,1511.3602641770833,Moving average (24h)
2024-11-15 20:00:00,1641.55930075,1511.8115320104168,Moving average (24h)
2024-11-15 21:00:00,1574.11315625,1514.3672477291666,Moving average (24h)
2024-11-15 22:00:00,1545.45585575,1515.36905328125,Moving average (24h)
2024-11-15 23:00:00,1551.75146375,1511.4181798958334,Moving average (24h)
2024-11-16 00:00:00,1560.036717,1513.3607101145833,Moving average (24h)
2024-11-16 01:00:00,1665.8501765,1516.9735212291669,Moving average (24h)
2024-11-16 02:00:00,1457.295554,1524.9053260520832,Moving average (24h)
2024-11-16 03:00:00,1513.11862775,1516.91849815625,Moving average (24h)
2024-11-16 04:00:00,1355.44640525,1516.0740393229169,Moving average (24h)
2024-11-16 05:00:00,1424.706371,1511.798083,Moving average (24h)
2024-11-16 06:00:00,1574.5403045,1512.8705429166666,Moving average (24h)
2024-11-16 07:00:00,1442.517226,1511.0933021145831,Moving average (24h)
2024-11-16 08:00:00,1381.1040155,1506.8386683541667,Moving average (24h)
2024-11-16 09:00:00,1613.90205425,1503.1371663854163,Moving average (24h)
2024-11-16 10:00:00,1473.29672475,1507.969275677083,Moving average (24h)
2024-11-16 11:00:00,1523.69068875,1503.5109768229167,Moving average (24h)
2024-11-16 12:00:00,1641.7417845,1503.0945137291667,Moving average (24h)
2024-11-16 13:00:00,1432.32352825,1503.5186519479166,Moving average (24h)
2024-11-16 14:00:00,1516.401655775,1500.6309598020835,Moving average (24h)
2024-11-16 15:00:00,1483.95446075,1506.686283521875,Moving average (24h)
2024-11-16 16:00:00,1469.98381675,1507.6844189697915,Moving average (24h)
2024-11-16 17:00:00,1447.29588525,1511.6925229697915,Moving average (24h)
2024-11-16 18:00:00,1628.023658,1512.1619771989583,Moving average (24h)
2024-11-16 19:00:00,1649.61122825,1516.0954048239582,Moving average (24h)
2024-11-16 20:00:00,1351.102053975,1523.6550274697918,Moving average (24h)
2024-11-16 21:00:00,1478.442299,1511.5526421875002,Moving average (24h)
2024-11-16 22:00:00,1536.0748255,1507.56635646875,Moving average (24h)
2024-11-16 23:00:00,1458.38864575,1507.1754802083333,Moving average (24h)
2024-11-17 00:00:00,1599.25484325,1503.2853627916668,Moving average (24h)
2024-11-17 01:00:00,1635.2801625,1504.9194513854166,Moving average (24h)
2024-11-17 02:00:00,1469.8081435,1503.6457008020834,Moving average (24h)
2024-11-17 03:00:00,1559.14882475,1504.1670586979164,Moving average (24h)
2024-11-17 04:00:00,1461.3534387,1506.0849835729166,Moving average (24h)
2024-11-17 05:00:00,1406.40600875,1510.4977766333334,Moving average (24h)
2024-11-17 06:00:00,1623.13719,1509.7352615395832,Moving average (24h)
2024-11-17 07:00:00,1432.306322,1511.7601317687502,Moving average (24h)
2024-11-17 08:00:00,1504.5866745,1511.3346774354166,Moving average (24h)
2024-11-17 09:00:00,1469.5880745,1516.4797882270834,Moving average (24h)
2024-11-17 10:00:00,1468.5802055,1510.4667057375002,Moving average (24h)
2024-11-17 11:00:00,1498.99046675,1510.2701841020832,Moving average (24h)
2024-11-17 12:00:00,1641.04757775,1509.2410081854166,Moving average (24h)
2024-11-17 13:00:00,1633.21770125,1509.212082904167,Moving average (24h)
2024-11-17 14:00:00,1587.22038325,1517.5826734458333,Moving average (24h)
2024-11-17 15:00:00,1399.9465535,1520.5334537572917,Moving average (24h)
2024-11-17 16:00:00,1399.84162425,1517.0331242885416,Moving average (24h)
2024-11-17 17:00:00,1483.72808075,1514.1105329343752,Moving average (24h)
2024-11-17 18:00:00,1566.6768155,1515.6285410802084,Moving average (24h)
2024-11-17 19:00:00,1583.1442075,1513.0724226427083,Moving average (24h)
2024-11-17 20:00:00,1432.4707715,1510.3029634447914,Moving average (24h)
2024-11-17 21:00:00,1463.5488785,1513.693326675,Moving average (24h)
2024-11-17 22:00:00,1580.2483205,1513.0727674875,Moving average (24h)
2024-11-17 23:00:00,1568.65355725,1514.9133297791668,Moving average (24h)
2024-11-18 00:00:00,1448.142124,1519.5077010916666,Moving average (24h)
2024-11-18 01:00:00,1397.79971555,1513.2113377895832,Moving average (24h)
