timestamp,actual,predicted,model
2025-04-07 03:00:00,1431.0398875,1430.8314208984375,XGBoost
2025-04-07 04:00:00,1296.6915385,1299.643798828125,XGBoost
2025-04-07 05:00:00,1410.9776362500002,1410.3721923828125,XGBoost
2025-04-07 06:00:00,1394.5045395,1394.594970703125,XGBoost
2025-04-07 07:00:00,1488.030128,1489.4288330078125,XGBoost
2025-04-07 08:00:00,1405.0190855,1405.89990234375,XGBoost
2025-04-07 09:00:00,1492.901628,1491.6171875,XGBoost
2025-04-07 10:00:00,1509.53429775,1509.3258056640625,XGBoost
2025-04-07 11:00:00,1394.270183,1394.2125244140625,XGBoost
2025-04-07 12:00:00,1508.987695,1509.12548828125,XGBoost
2025-04-07 13:00:00,1388.38620275,1389.588134765625,XGBoost
2025-04-07 14:00:00,1352.50723325,1350.208251953125,XGBoost
2025-04-07 15:00:00,1618.65458125,1616.483154296875,XGBoost
2025-04-07 16:00:00,1729.86536575,1737.89892578125,XGBoost
2025-04-07 17:00:00,1523.09303375,1523.9073486328125,XGBoost
2025-04-07 18:00:00,1655.52323725,1654.93994140625,XGBoost
2025-04-07 19:00:00,1441.824492,1442.376708984375,XGBoost
2025-04-07 20:00:00,1495.16638025,1494.6427001953125,XGBoost
2025-04-07 21:00:00,1412.1362475,1412.583251953125,XGBoost
2025-04-07 22:00:00,1563.19280625,1563.61328125,XGBoost
2025-04-07 23:00:00,1163.4572485,1213.2255859375,XGBoost
2025-04-08 00:00:00,1544.382908,1543.625732421875,XGBoost
2025-04-08 01:00:00,1662.1948515,1663.547607421875,XGBoost
2025-04-08 02:00:00,1549.24263725,1549.08984375,XGBoost
2025-04-08 03:00:00,1600.09191875,1601.6298828125,XGBoost
2025-04-08 04:00:00,1421.6456565,1422.01806640625,XGBoost
2025-04-08 05:00:00,1685.16432575,1682.7586669921875,XGBoost
2025-04-08 06:00:00,1599.7282645,1600.0445556640625,XGBoost
2025-04-08 07:00:00,1354.04254,1355.517822265625,XGBoost
2025-04-08 08:00:00,1614.46025525,1614.5792236328125,XGBoost
2025-04-08 09:00:00,1451.38324225,1452.9608154296875,XGBoost
2025-04-08 10:00:00,1521.46974975,1520.7803955078125,XGBoost
2025-04-08 11:00:00,1541.59022225,1543.6956787109375,XGBoost
2025-04-08 12:00:00,1490.93287725,1490.4544677734375,XGBoost
2025-04-08 13:00:00,1499.3333755,1499.6993408203125,XGBoost
2025-04-08 14:00:00,1474.4119895,1474.97509765625,XGBoost
2025-04-08 15:00:00,1549.905675,1549.2149658203125,XGBoost
2025-04-08 16:00:00,1477.23363725,1477.98388671875,XGBoost
2025-04-08 17:00:00,1322.2865308,1320.3160400390625,XGBoost
2025-04-08 18:00:00,1210.69150755,1206.474365234375,XGBoost
2025-04-08 19:00:00,1453.99774725,1453.4720458984375,XGBoost
2025-04-08 20:00:00,1567.30433375,1567.166259765625,XGBoost
2025-04-08 21:00:00,1498.07715325,1497.945556640625,XGBoost
2025-04-08 22:00:00,1527.374995,1525.9500732421875,XGBoost
2025-04-08 23:00:00,1377.39894825,1377.833984375,XGBoost
2025-04-09 00:00:00,1505.916942,1505.529541015625,XGBoost
2025-04-09 01:00:00,1565.8704305,1564.8240966796875,XGBoost
2025-04-09 02:00:00,1569.1214175,1570.3167724609375,XGBoost
2025-04-09 03:00:00,1565.07108375,1564.82080078125,XGBoost
2025-04-09 04:00:00,1695.759184,1698.3582763671875,XGBoost
2025-04-09 05:00:00,1536.3551195,1535.51708984375,XGBoost
2025-04-09 06:00:00,1565.95569225,1565.6044921875,XGBoost
2025-04-09 07:00:00,1378.123057,1376.1922607421875,XGBoost
2025-04-09 08:00:00,1765.54891025,1745.3624267578125,XGBoost
2025-04-09 09:00:00,1383.38399975,1384.588134765625,XGBoost
2025-04-09 10:00:00,1611.21002825,1610.0892333984375,XGBoost
2025-04-09 11:00:00,1475.12109375,1475.8438720703125,XGBoost
2025-04-09 12:00:00,1401.363806,1401.675048828125,XGBoost
2025-04-09 13:00:00,1470.751133,1470.9666748046875,XGBoost
2025-04-09 14:00:00,1696.84011175,1695.009765625,XGBoost
2025-04-09 15:00:00,1530.8342605,1531.404052734375,XGBoost
2025-04-09 16:00:00,1416.354653,1416.26318359375,XGBoost
2025-04-09 17:00:00,1525.16422175,1525.2896728515625,XGBoost
2025-04-09 18:00:00,1428.35082075,1428.476806640625,XGBoost
2025-04-09 19:00:00,1548.43369875,1547.9833984375,XGBoost
2025-04-09 20:00:00,1520.537458,1519.7120361328125,XGBoost
2025-04-09 21:00:00,1585.5001015,1585.0689697265625,XGBoost
2025-04-09 22:00:00,1540.42575025,1540.2808837890625,XGBoost
2025-04-09 23:00:00,1498.971633,1501.4295654296875,XGBoost
2025-04-10 00:00:00,1458.050219,1458.8096923828125,XGBoost
2025-04-10 01:00:00,1406.8568605,1406.1322021484375,XGBoost
2025-04-10 02:00:00,1390.6137455,1389.80908203125,XGBoost
2025-04-10 03:00:00,1531.51209675,1531.34375,XGBoost
2025-04-10 04:00:00,1531.2866545,1533.0904541015625,XGBoost
2025-04-10 05:00:00,1561.091809,1560.7020263671875,XGBoost
2025-04-10 06:00:00,1522.939255,1522.171875,XGBoost
2025-04-10 07:00:00,1324.693760575,1325.25146484375,XGBoost
2025-04-10 08:00:00,1381.553562,1379.5792236328125,XGBoost
2025-04-10 09:00:00,1573.03225975,1572.9232177734375,XGBoost
2025-04-10 10:00:00,1426.76813225,1428.23779296875,XGBoost
2025-04-10 11:00:00,1410.43161035,1410.5162353515625,XGBoost
2025-04-10 12:00:00,1511.0304725,1510.5362548828125,XGBoost
2025-04-10 13:00:00,1565.28729375,1565.4107666015625,XGBoost
2025-04-10 14:00:00,1373.4243625,1373.9058837890625,XGBoost
2025-04-10 15:00:00,1198.0298384,1214.796875,XGBoost
2025-04-10 16:00:00,1536.477057,1535.9483642578125,XGBoost
2025-04-10 17:00:00,1379.757621,1380.4244384765625,XGBoost
2025-04-10 18:00:00,1359.14622075,1360.8798828125,XGBoost
2025-04-10 19:00:00,1697.743146,1697.5618896484375,XGBoost
2025-04-10 20:00:00,1397.98567275,1397.9896240234375,XGBoost
2025-04-10 21:00:00,1385.3809965,1385.5179443359375,XGBoost
2025-04-10 22:00:00,1405.1863795,1405.65771484375,XGBoost
2025-04-10 23:00:00,1555.490134,1555.99560546875,XGBoost
2025-04-11 00:00:00,1586.025805,1585.9517822265625,XGBoost
2025-04-11 01:00:00,1573.93073675,1573.68505859375,XGBoost
2025-04-11 02:00:00,1490.71712475,1491.5584716796875,XGBoost
2025-04-11 03:00:00,1576.94905325,1577.7314453125,XGBoost
2025-04-11 04:00:00,1378.0636949999998,1378.613037109375,XGBoost
2025-04-11 05:00:00,1593.00653375,1593.020263671875,XGBoost
2025-04-11 06:00:00,1392.06426775,1393.1492919921875,XGBoost
2025-04-11 07:00:00,1355.059770275,1354.63427734375,XGBoost
2025-04-11 08:00:00,1544.46931125,1543.9239501953125,XGBoost
2025-04-11 09:00:00,1359.54986275,1359.93359375,XGBoost
2025-04-11 10:00:00,1444.01424125,1442.1983642578125,XGBoost
2025-04-11 11:00:00,1431.829767,1432.6827392578125,XGBoost
2025-04-11 12:00:00,1657.90788,1659.3056640625,XGBoost
2025-04-11 13:00:00,1493.82129325,1494.386474609375,XGBoost
2025-04-11 14:00:00,1501.18997475,1499.7713623046875,XGBoost
2025-04-11 15:00:00,1568.72124125,1568.2545166015625,XGBoost
2025-04-11 16:00:00,1543.61484875,1542.696044921875,XGBoost
2025-04-11 17:00:00,1485.6208875,1486.3570556640625,XGBoost
2025-04-11 18:00:00,1534.28406775,1533.83984375,XGBoost
2025-04-11 19:00:00,1517.6831465,1518.600341796875,XGBoost
2025-04-11 20:00:00,1468.43017975,1468.69580078125,XGBoost
2025-04-11 21:00:00,1658.528683,1659.73681640625,XGBoost
2025-04-11 22:00:00,1657.243948,1657.033447265625,XGBoost
2025-04-11 23:00:00,1574.50053225,1574.482666015625,XGBoost
2025-04-12 00:00:00,1379.2615135,1378.6236572265625,XGBoost
2025-04-12 01:00:00,1479.0840469999998,1477.5867919921875,XGBoost
2025-04-12 02:00:00,1666.68880525,1662.5721435546875,XGBoost
2025-04-12 03:00:00,1403.44450075,1403.7489013671875,XGBoost
2025-04-12 04:00:00,1439.88851825,1437.5250244140625,XGBoost
2025-04-12 05:00:00,1737.43986875,1736.852783203125,XGBoost
2025-04-12 06:00:00,1550.51063,1550.571044921875,XGBoost
2025-04-12 07:00:00,1533.77302475,1533.3975830078125,XGBoost
2025-04-12 08:00:00,1479.41875325,1479.340087890625,XGBoost
2025-04-12 09:00:00,1459.43264475,1460.2548828125,XGBoost
2025-04-12 10:00:00,1442.35193525,1443.736083984375,XGBoost
2025-04-12 11:00:00,1380.219231,1378.1895751953125,XGBoost
2025-04-12 12:00:00,1484.568698,1484.45263671875,XGBoost
2025-04-12 13:00:00,1582.9238945,1584.0098876953125,XGBoost
2025-04-12 14:00:00,1375.97922625,1376.253662109375,XGBoost
2025-04-12 15:00:00,1530.62820925,1534.5286865234375,XGBoost
2025-04-12 16:00:00,1688.76477525,1689.83544921875,XGBoost
2025-04-12 17:00:00,1387.26520425,1385.80859375,XGBoost
2025-04-12 18:00:00,1517.17688125,1518.527587890625,XGBoost
2025-04-12 19:00:00,1463.3689705,1463.016845703125,XGBoost
2025-04-12 20:00:00,1522.83607075,1523.284912109375,XGBoost
2025-04-12 21:00:00,1506.31531725,1505.468505859375,XGBoost
2025-04-12 22:00:00,1460.4466035,1460.7510986328125,XGBoost
2025-04-12 23:00:00,1457.64312125,1456.9151611328125,XGBoost
2025-04-13 00:00:00,1309.980163,1312.9759521484375,XGBoost
2025-04-13 01:00:00,1472.294218,1473.005859375,XGBoost
2025-04-13 02:00:00,1583.636818,1582.8515625,XGBoost
2025-04-13 03:00:00,1416.47279575,1416.0596923828125,XGBoost
2025-04-13 04:00:00,1606.07395825,1606.159912109375,XGBoost
2025-04-13 05:00:00,1505.75103575,1504.96923828125,XGBoost
2025-04-13 06:00:00,1486.543609,1487.118896484375,XGBoost
2025-04-13 07:00:00,1454.94246325,1454.2274169921875,XGBoost
2025-04-13 08:00:00,1460.12422425,1460.104736328125,XGBoost
2025-04-13 09:00:00,1439.639562,1439.702392578125,XGBoost
2025-04-13 10:00:00,1508.8540245,1509.7176513671875,XGBoost
2025-04-13 11:00:00,1410.1310075,1409.768310546875,XGBoost
2025-04-13 12:00:00,1440.025395,1440.0355224609375,XGBoost
2025-04-13 13:00:00,1537.49310225,1537.43798828125,XGBoost
2025-04-13 14:00:00,1393.5206045,1392.32421875,XGBoost
2025-04-13 15:00:00,1321.3418135,1322.5955810546875,XGBoost
2025-04-13 16:00:00,1550.77144125,1549.5084228515625,XGBoost
2025-04-13 17:00:00,1629.1835285,1628.5662841796875,XGBoost
2025-04-13 18:00:00,1491.49994625,1491.484375,XGBoost
2025-04-13 19:00:00,1421.36219975,1422.043212890625,XGBoost
2025-04-13 20:00:00,1691.6347735,1690.8262939453125,XGBoost
2025-04-13 21:00:00,1705.183662,1703.129638671875,XGBoost
2025-04-13 22:00:00,1484.18982975,1484.32568359375,XGBoost
2025-04-13 23:00:00,1448.58105075,1448.220703125,XGBoost
2025-04-14 00:00:00,1465.7692025,1464.8509521484375,XGBoost
2025-04-14 01:00:00,1612.562237,1613.37060546875,XGBoost
2025-04-14 02:00:00,1553.9973245,1553.70166015625,XGBoost
2025-04-14 03:00:00,1422.31130925,1421.8299560546875,XGBoost
2025-04-14 04:00:00,1683.57925925,1685.045654296875,XGBoost
2025-04-14 05:00:00,1382.632599,1382.1483154296875,XGBoost
2025-04-14 06:00:00,1486.12118125,1486.2841796875,XGBoost
2025-04-14 07:00:00,1517.083226,1516.1937255859375,XGBoost
2025-04-14 08:00:00,1512.80663125,1513.272705078125,XGBoost
2025-04-14 09:00:00,1512.33019075,1511.138916015625,XGBoost
2025-04-14 10:00:00,1508.3529735,1505.7061767578125,XGBoost
2025-04-14 11:00:00,1340.7713885,1341.36767578125,XGBoost
2025-04-14 12:00:00,1519.5273435,1521.41943359375,XGBoost
2025-04-14 13:00:00,1619.02155775,1619.4190673828125,XGBoost
2025-04-14 14:00:00,1590.58795125,1589.7607421875,XGBoost
2025-04-14 15:00:00,1462.45824475,1463.6556396484375,XGBoost
2025-04-14 16:00:00,1523.3111235,1522.3363037109375,XGBoost
2025-04-14 17:00:00,1285.78064385,1290.36181640625,XGBoost
2025-04-14 18:00:00,1343.84963725,1343.2423095703125,XGBoost
2025-04-14 19:00:00,1427.3821355,1427.5140380859375,XGBoost
2025-04-14 20:00:00,1581.530722,1582.459228515625,XGBoost
2025-04-14 21:00:00,1364.061206,1364.9573974609375,XGBoost
2025-04-14 22:00:00,1319.331068625,1318.9749755859375,XGBoost
2025-04-14 23:00:00,1482.1691655,1481.0447998046875,XGBoost
2025-04-15 00:00:00,1557.1081785,1558.6082763671875,XGBoost
2025-04-15 01:00:00,1631.3895425,1632.2587890625,XGBoost
2025-04-15 02:00:00,1585.4021595,1582.9388427734375,XGBoost
2025-04-15 03:00:00,1566.1046310000002,1569.228271484375,XGBoost
2025-04-15 04:00:00,1489.2923785,1490.2841796875,XGBoost
2025-04-15 05:00:00,1398.548458,1401.0277099609375,XGBoost
2025-04-15 06:00:00,1441.12018725,1441.8505859375,XGBoost
2025-04-15 07:00:00,1534.06036075,1533.1534423828125,XGBoost
2025-04-15 08:00:00,1567.32959375,1567.736083984375,XGBoost
2025-04-15 09:00:00,1623.3325825,1622.0030517578125,XGBoost
2025-04-15 10:00:00,1567.8327465,1567.6923828125,XGBoost
2025-04-15 11:00:00,1502.995042,1502.2164306640625,XGBoost
2025-04-15 12:00:00,1431.8743654999998,1431.2835693359375,XGBoost
2025-04-15 13:00:00,1526.1368175,1527.818603515625,XGBoost
2025-04-15 14:00:00,1496.188493,1497.03173828125,XGBoost
2025-04-15 15:00:00,1364.1515399999998,1366.634521484375,XGBoost
2025-04-15 16:00:00,1370.164309,1369.6888427734375,XGBoost
2025-04-15 17:00:00,1628.45507225,1627.7152099609375,XGBoost
2025-04-15 18:00:00,1513.4675745,1513.2479248046875,XGBoost
2025-04-15 19:00:00,1507.8318065,1506.7156982421875,XGBoost
2025-04-15 20:00:00,1408.51637625,1408.97900390625,XGBoost
2025-04-15 21:00:00,1532.1036825,1531.32080078125,XGBoost
2025-04-15 22:00:00,1590.222009,1589.5966796875,XGBoost
2025-04-15 23:00:00,1260.81590225,1264.7607421875,XGBoost
2025-04-16 00:00:00,1380.6116675,1379.6492919921875,XGBoost
2025-04-16 01:00:00,1611.38078425,1611.1270751953125,XGBoost
2025-04-16 02:00:00,1475.1594135,1475.2275390625,XGBoost
2025-04-16 03:00:00,1561.55632525,1560.339599609375,XGBoost
2025-04-16 04:00:00,1591.13859675,1590.1734619140625,XGBoost
2025-04-16 05:00:00,1226.9230085,1217.967529296875,XGBoost
2025-04-16 06:00:00,1589.4227335,1589.6502685546875,XGBoost
2025-04-16 07:00:00,1451.96809075,1451.9329833984375,XGBoost
2025-04-16 08:00:00,1578.52536975,1577.709228515625,XGBoost
2025-04-16 09:00:00,1365.5144745,1364.92138671875,XGBoost
2025-04-16 10:00:00,1526.20286275,1525.7073974609375,XGBoost
2025-04-16 11:00:00,1735.8698635,1732.9390869140625,XGBoost
2025-04-16 12:00:00,1377.287444,1378.094970703125,XGBoost
2025-04-16 13:00:00,1517.23581575,1516.1212158203125,XGBoost
2025-04-16 14:00:00,1245.35224515,1249.3929443359375,XGBoost
2025-04-16 15:00:00,1483.9016695,1483.1705322265625,XGBoost
2025-04-16 16:00:00,1626.72517025,1627.2288818359375,XGBoost
2025-04-16 17:00:00,1738.354564,1736.54443359375,XGBoost
2025-04-16 18:00:00,1450.4183935,1448.968017578125,XGBoost
2025-04-16 19:00:00,1732.3406925,1734.91357421875,XGBoost
2025-04-16 20:00:00,1395.63370825,1395.3668212890625,XGBoost
2025-04-16 21:00:00,1291.551042,1284.9715576171875,XGBoost
2025-04-16 22:00:00,1601.74224975,1600.9580078125,XGBoost
2025-04-16 23:00:00,1441.3518395,1439.7645263671875,XGBoost
2025-04-17 00:00:00,1427.5223892499998,1426.7314453125,XGBoost
2025-04-17 01:00:00,1572.46262475,1571.8128662109375,XGBoost
2025-04-17 02:00:00,1463.5152255,1464.478759765625,XGBoost
2025-04-17 03:00:00,1594.3886065,1594.452880859375,XGBoost
2025-04-17 04:00:00,1472.97196775,1473.6759033203125,XGBoost
2025-04-17 05:00:00,1647.40003075,1644.9298095703125,XGBoost
2025-04-17 06:00:00,1534.4683485,1533.834228515625,XGBoost
2025-04-17 07:00:00,1462.4571885,1463.471435546875,XGBoost
2025-04-17 08:00:00,1403.36339825,1403.71630859375,XGBoost
2025-04-17 09:00:00,1374.58929275,1374.70849609375,XGBoost
2025-04-17 10:00:00,1484.3190745,1485.24609375,XGBoost
2025-04-17 11:00:00,1527.55207375,1527.880615234375,XGBoost
2025-04-17 12:00:00,1478.309574,1478.6036376953125,XGBoost
2025-04-17 13:00:00,1429.58562,1428.7236328125,XGBoost
2025-04-17 14:00:00,1480.56295175,1481.2904052734375,XGBoost
2025-04-17 15:00:00,1362.33971575,1362.2325439453125,XGBoost
2025-04-17 16:00:00,1714.40394725,1710.0921630859375,XGBoost
2025-04-17 17:00:00,1473.903731,1474.21630859375,XGBoost
2025-04-17 18:00:00,1606.688584,1604.0557861328125,XGBoost
2025-04-17 19:00:00,1431.51828275,1430.556884765625,XGBoost
2025-04-17 20:00:00,1535.593668,1535.9501953125,XGBoost
2025-04-17 21:00:00,1543.3134895,1543.619140625,XGBoost
2025-04-17 22:00:00,1497.370817,1498.2774658203125,XGBoost
2025-04-17 23:00:00,1601.05122875,1602.516357421875,XGBoost
2025-04-18 00:00:00,1479.96264925,1479.0723876953125,XGBoost
2025-04-18 01:00:00,1558.47724225,1557.745849609375,XGBoost
2025-04-18 02:00:00,1407.22357925,1407.59912109375,XGBoost
2025-04-18 03:00:00,1272.70514675,1269.6993408203125,XGBoost
2025-04-18 04:00:00,1485.64689075,1486.8594970703125,XGBoost
2025-04-18 05:00:00,1469.050649,1472.0556640625,XGBoost
2025-04-18 06:00:00,1506.90111525,1506.0609130859375,XGBoost
2025-04-18 07:00:00,1372.7394935,1372.5870361328125,XGBoost
2025-04-18 08:00:00,1558.9085169999998,1556.55908203125,XGBoost
2025-04-18 09:00:00,1563.984484,1564.5054931640625,XGBoost
2025-04-18 10:00:00,1343.29741475,1342.9173583984375,XGBoost
2025-04-18 11:00:00,1415.5636734999998,1415.067138671875,XGBoost
2025-04-18 12:00:00,1368.82545825,1369.9393310546875,XGBoost
2025-04-18 13:00:00,1516.05157525,1515.796142578125,XGBoost
2025-04-18 14:00:00,1517.764854,1517.176513671875,XGBoost
2025-04-18 15:00:00,1503.04871725,1502.64404296875,XGBoost
2025-04-18 16:00:00,1416.667901,1416.838134765625,XGBoost
2025-04-18 17:00:00,1366.2075335,1367.8448486328125,XGBoost
2025-04-18 18:00:00,1557.86960025,1557.3214111328125,XGBoost
2025-04-18 19:00:00,1487.13191375,1486.7152099609375,XGBoost
2025-04-18 20:00:00,1473.5941185,1474.6177978515625,XGBoost
2025-04-18 21:00:00,1546.10573175,1544.6365966796875,XGBoost
2025-04-18 22:00:00,1693.09656675,1691.5880126953125,XGBoost
2025-04-18 23:00:00,1413.84483375,1413.1719970703125,XGBoost
2025-04-19 00:00:00,1509.1075075,1509.651123046875,XGBoost
2025-04-19 01:00:00,1631.5899405,1631.366455078125,XGBoost
2025-04-19 02:00:00,1475.5282035,1475.05126953125,XGBoost
2025-04-19 03:00:00,1646.6934455,1646.8309326171875,XGBoost
2025-04-19 04:00:00,1525.544243,1522.922607421875,XGBoost
2025-04-19 05:00:00,1600.11986025,1600.481689453125,XGBoost
2025-04-19 06:00:00,1608.7543405,1610.716552734375,XGBoost
2025-04-19 07:00:00,1425.3073095,1425.263916015625,XGBoost
2025-04-19 08:00:00,1576.83325025,1576.3914794921875,XGBoost
2025-04-19 09:00:00,1590.29504475,1590.1768798828125,XGBoost
2025-04-19 10:00:00,1389.5717245,1389.287353515625,XGBoost
2025-04-19 11:00:00,1678.875884,1679.416748046875,XGBoost
2025-04-19 12:00:00,1458.976378,1457.6630859375,XGBoost
2025-04-19 13:00:00,1474.619211,1474.797607421875,XGBoost
2025-04-19 14:00:00,1570.42509775,1571.3033447265625,XGBoost
2025-04-19 15:00:00,1559.6248165,1561.205078125,XGBoost
2025-04-19 16:00:00,1460.68583075,1460.3892822265625,XGBoost
2025-04-19 17:00:00,1459.6529285,1458.767333984375,XGBoost
2025-04-19 18:00:00,1496.90186075,1496.2078857421875,XGBoost
2025-04-19 19:00:00,1570.21227275,1569.7109375,XGBoost
2025-04-19 20:00:00,1456.853713,1458.205810546875,XGBoost
2025-04-19 21:00:00,1580.3476175,1581.1351318359375,XGBoost
2025-04-19 22:00:00,1500.15909225,1500.793701171875,XGBoost
2025-04-19 23:00:00,1427.326668,1426.527587890625,XGBoost
2025-04-20 00:00:00,1643.56796975,1643.2987060546875,XGBoost
2025-04-20 01:00:00,1481.903444,1481.9752197265625,XGBoost
2025-04-20 02:00:00,1556.26700675,1555.888916015625,XGBoost
2025-04-20 03:00:00,1683.44929375,1685.043701171875,XGBoost
2025-04-20 04:00:00,1424.16826925,1426.30810546875,XGBoost
2025-04-20 05:00:00,1371.6002039999998,1372.8140869140625,XGBoost
2025-04-20 06:00:00,1573.98010975,1570.669921875,XGBoost
2025-04-20 07:00:00,1447.70858175,1447.4156494140625,XGBoost
2025-04-20 08:00:00,1605.23243225,1603.70703125,XGBoost
2025-04-20 09:00:00,1596.7656965,1596.166259765625,XGBoost
2025-04-20 10:00:00,1335.900551,1336.1500244140625,XGBoost
2025-04-20 11:00:00,1589.75995525,1589.4852294921875,XGBoost
2025-04-20 12:00:00,1539.6612015,1539.6654052734375,XGBoost
2025-04-20 13:00:00,1433.44243975,1433.216796875,XGBoost
2025-04-20 14:00:00,1469.2850825,1469.189697265625,XGBoost
2025-04-20 15:00:00,1573.626354,1574.792724609375,XGBoost
2025-04-20 16:00:00,1557.6104105,1556.2730712890625,XGBoost
2025-04-20 17:00:00,1542.19010975,1541.294921875,XGBoost
2025-04-20 18:00:00,1414.734937,1414.3011474609375,XGBoost
2025-04-20 19:00:00,1518.79475775,1519.1708984375,XGBoost
2025-04-20 20:00:00,1402.7916165,1402.618896484375,XGBoost
2025-04-20 21:00:00,1550.7001487500002,1551.28125,XGBoost
2025-04-20 22:00:00,1521.060743,1518.754638671875,XGBoost
2025-04-20 23:00:00,1588.299875,1590.08935546875,XGBoost
2025-04-21 00:00:00,1477.284003,1476.2125244140625,XGBoost
2025-04-21 01:00:00,1423.2730877499998,1423.0311279296875,XGBoost
2025-04-21 02:00:00,1514.490005,1515.1507568359375,XGBoost
2025-04-21 03:00:00,1480.468924,1479.134765625,XGBoost
2025-04-21 04:00:00,1532.40634775,1531.9024658203125,XGBoost
2025-04-21 05:00:00,1312.215414,1312.899658203125,XGBoost
2025-04-21 06:00:00,1559.08742225,1557.575439453125,XGBoost
2025-04-21 07:00:00,1423.2948582499998,1422.4425048828125,XGBoost
2025-04-21 08:00:00,1574.316532,1574.465087890625,XGBoost
2025-04-21 09:00:00,1352.9907085,1352.59521484375,XGBoost
2025-04-21 10:00:00,1531.328767,1530.94580078125,XGBoost
2025-04-21 11:00:00,1465.846379,1467.5732421875,XGBoost
2025-04-21 12:00:00,1367.39693375,1366.928955078125,XGBoost
2025-04-21 13:00:00,1550.3847105,1550.2464599609375,XGBoost
2025-04-21 14:00:00,1455.13154575,1455.1539306640625,XGBoost
2025-04-21 15:00:00,1427.057811,1427.8778076171875,XGBoost
2025-04-21 16:00:00,1683.9628665,1685.33837890625,XGBoost
2025-04-21 17:00:00,1470.080386,1469.129150390625,XGBoost
2025-04-21 18:00:00,1420.9857125,1420.9058837890625,XGBoost
2025-04-21 19:00:00,1602.0286082500002,1603.5277099609375,XGBoost
2025-04-21 20:00:00,1454.144446,1454.954833984375,XGBoost
2025-04-21 21:00:00,1580.0543425,1580.477783203125,XGBoost
2025-04-21 22:00:00,1517.1148815,1517.06005859375,XGBoost
2025-04-21 23:00:00,1533.9359255,1534.443115234375,XGBoost
2025-04-22 00:00:00,1517.413734,1517.643310546875,XGBoost
2025-04-22 01:00:00,1599.94841075,1599.024658203125,XGBoost
2025-04-22 02:00:00,1575.66771825,1576.6644287109375,XGBoost
2025-04-22 03:00:00,1476.6239805,1475.44970703125,XGBoost
2025-04-22 04:00:00,1385.07056625,1385.4102783203125,XGBoost
2025-04-22 05:00:00,1523.88964,1523.4007568359375,XGBoost
2025-04-22 06:00:00,1521.43341375,1521.849853515625,XGBoost
2025-04-22 07:00:00,1702.159219,1699.86572265625,XGBoost
2025-04-22 08:00:00,1389.845116,1389.4755859375,XGBoost
2025-04-22 09:00:00,1480.04424725,1479.747314453125,XGBoost
2025-04-22 10:00:00,1442.7735025,1443.9815673828125,XGBoost
2025-04-22 11:00:00,1494.3042425,1493.638671875,XGBoost
2025-04-22 12:00:00,1586.13451725,1585.6162109375,XGBoost
2025-04-22 13:00:00,1525.38027525,1527.010498046875,XGBoost
2025-04-22 14:00:00,1492.2097680000002,1493.0992431640625,XGBoost
2025-04-22 15:00:00,1439.4103125,1439.6473388671875,XGBoost
2025-04-22 16:00:00,1551.659825,1550.9681396484375,XGBoost
2025-04-22 17:00:00,1617.49304975,1615.9317626953125,XGBoost
2025-04-22 18:00:00,1564.947758,1565.35107421875,XGBoost
2025-04-22 19:00:00,1562.17459375,1563.3133544921875,XGBoost
2025-04-22 20:00:00,1519.78013525,1517.5430908203125,XGBoost
2025-04-22 21:00:00,1583.969661,1584.868408203125,XGBoost
2025-04-22 22:00:00,1510.254443,1511.2298583984375,XGBoost
2025-04-22 23:00:00,1540.229605,1540.6671142578125,XGBoost
2025-04-23 00:00:00,1603.1513865,1600.04296875,XGBoost
2025-04-23 01:00:00,1483.60973275,1484.2000732421875,XGBoost
2025-04-23 02:00:00,1492.76280675,1492.8212890625,XGBoost
2025-04-23 03:00:00,1556.846489,1559.5325927734375,XGBoost
2025-04-23 04:00:00,1474.84336025,1474.83935546875,XGBoost
2025-04-23 05:00:00,1557.96306525,1558.5889892578125,XGBoost
2025-04-23 06:00:00,1358.9683545,1360.0384521484375,XGBoost
2025-04-23 07:00:00,1471.09744075,1471.33837890625,XGBoost
2025-04-23 08:00:00,1406.65949825,1404.863037109375,XGBoost
2025-04-23 09:00:00,1576.42391825,1574.031982421875,XGBoost
2025-04-23 10:00:00,1576.87625875,1575.301025390625,XGBoost
2025-04-23 11:00:00,1509.32323,1507.4739990234375,XGBoost
2025-04-23 12:00:00,1542.19651225,1543.04541015625,XGBoost
2025-04-23 13:00:00,1737.2282345,1741.835205078125,XGBoost
2025-04-23 14:00:00,1516.21360825,1515.2725830078125,XGBoost
2025-04-23 15:00:00,1403.6548847499998,1404.0150146484375,XGBoost
2025-04-23 16:00:00,1662.37696625,1663.6763916015625,XGBoost
2025-04-23 17:00:00,1225.740877,1210.18896484375,XGBoost
2025-04-23 18:00:00,1423.3529565,1421.8175048828125,XGBoost
2025-04-23 19:00:00,1316.93444025,1314.896728515625,XGBoost
2025-04-23 20:00:00,1595.251743,1597.0982666015625,XGBoost
2025-04-23 21:00:00,1422.50287675,1423.0325927734375,XGBoost
2025-04-23 22:00:00,1499.14039825,1500.46142578125,XGBoost
2025-04-23 23:00:00,1399.62185525,1400.9276123046875,XGBoost
2025-04-24 00:00:00,1555.371962,1555.5411376953125,XGBoost
2025-04-24 01:00:00,1478.06464225,1478.7257080078125,XGBoost
2025-04-24 02:00:00,1579.65833525,1576.9190673828125,XGBoost
