timestamp,actual,predicted,model
2025-04-02 12:00:00,1572.92073425,1501.5407284615774,LSTM
2025-04-02 13:00:00,1558.80342175,1499.319998252376,LSTM
2025-04-02 14:00:00,1477.23544375,1497.9922922764642,LSTM
2025-04-02 15:00:00,1457.69193025,1497.4724318408855,LSTM
2025-04-02 16:00:00,1447.3290875,1498.5517482495845,LSTM
2025-04-02 17:00:00,1615.3655885,1498.9453858374386,LSTM
2025-04-02 18:00:00,1519.9662765,1499.2645644998177,LSTM
2025-04-02 19:00:00,1361.64626475,1499.715277606421,LSTM
2025-04-02 20:00:00,1401.36983875,1499.6416878512823,LSTM
2025-04-02 21:00:00,1419.081835,1496.7982453833758,LSTM
2025-04-02 22:00:00,1643.8016870000001,1498.7008592494979,LSTM
2025-04-02 23:00:00,1477.116431,1497.6370913323701,LSTM
2025-04-03 00:00:00,1342.7963685,1502.2789438005263,LSTM
2025-04-03 01:00:00,1651.80904975,1504.694271590573,LSTM
2025-04-03 02:00:00,1653.01881625,1503.1568541274123,LSTM
2025-04-03 03:00:00,1602.8033145,1500.6651842094957,LSTM
2025-04-03 04:00:00,1424.34481775,1503.118658919857,LSTM
2025-04-03 05:00:00,1526.2276405,1507.7056570823456,LSTM
2025-04-03 06:00:00,1565.88673425,1506.1736960774072,LSTM
2025-04-03 07:00:00,1413.488327,1505.9397926824654,LSTM
2025-04-03 08:00:00,1583.98264725,1503.4033604922301,LSTM
2025-04-03 09:00:00,1444.39100775,1500.4594805632423,LSTM
2025-04-03 10:00:00,1509.422177,1498.974454756463,LSTM
2025-04-03 11:00:00,1381.3452495,1496.0463647552508,LSTM
2025-04-03 12:00:00,1503.62230125,1495.4799312758198,LSTM
2025-04-03 13:00:00,1472.90637975,1493.5426471707285,LSTM
2025-04-03 14:00:00,1430.14328275,1491.8682870923626,LSTM
2025-04-03 15:00:00,1513.42035775,1490.8055332072938,LSTM
2025-04-03 16:00:00,1536.314834,1489.5320538029177,LSTM
2025-04-03 17:00:00,1348.38042875,1494.7511319488472,LSTM
2025-04-03 18:00:00,1485.39780425,1494.7275677752857,LSTM
2025-04-03 19:00:00,1450.95698075,1495.754371809501,LSTM
2025-04-03 20:00:00,1532.3342385,1502.0986392429888,LSTM
2025-04-03 21:00:00,1629.8192027500002,1506.1694950874485,LSTM
2025-04-03 22:00:00,1449.7166445,1510.3090153884746,LSTM
2025-04-03 23:00:00,1564.7347185,1511.1870705770832,LSTM
2025-04-04 00:00:00,1600.24237075,1510.5859910023032,LSTM
2025-04-04 01:00:00,1456.98658025,1516.9476418425165,LSTM
2025-04-04 02:00:00,1463.33041425,1516.732908482214,LSTM
2025-04-04 03:00:00,1622.9810115,1513.7077611267835,LSTM
2025-04-04 04:00:00,1340.85439075,1513.209050502721,LSTM
2025-04-04 05:00:00,1356.00866675,1508.9694307513,LSTM
2025-04-04 06:00:00,1506.5480245,1504.897657449263,LSTM
2025-04-04 07:00:00,1561.20736625,1499.9795053886508,LSTM
2025-04-04 08:00:00,1537.3573345,1497.8814730585882,LSTM
2025-04-04 09:00:00,1407.4171295,1496.3341084238011,LSTM
2025-04-04 10:00:00,1498.86241375,1492.506209831953,LSTM
2025-04-04 11:00:00,1333.65410975,1491.4629639922096,LSTM
2025-04-04 12:00:00,1568.90875425,1487.7480334004574,LSTM
2025-04-04 13:00:00,1420.046571,1483.1684231858271,LSTM
2025-04-04 14:00:00,1502.337402,1485.4497297387431,LSTM
2025-04-04 15:00:00,1417.42435025,1486.2926076723527,LSTM
2025-04-04 16:00:00,1605.82939875,1488.801709284236,LSTM
2025-04-04 17:00:00,1432.23492275,1490.2052986592296,LSTM
2025-04-04 18:00:00,1441.99883575,1490.9018662528986,LSTM
2025-04-04 19:00:00,1520.69688225,1488.0301033182016,LSTM
2025-04-04 20:00:00,1496.41113925,1490.1676104677035,LSTM
2025-04-04 21:00:00,1561.06856675,1491.3956032911476,LSTM
2025-04-04 22:00:00,1520.5554225,1495.2070117902272,LSTM
2025-04-04 23:00:00,1550.61929625,1495.5713390228523,LSTM
2025-04-05 00:00:00,1403.59702325,1500.502552782129,LSTM
2025-04-05 01:00:00,1468.563455,1498.6525720085933,LSTM
2025-04-05 02:00:00,1566.95386775,1497.6490665681144,LSTM
2025-04-05 03:00:00,1587.00726525,1496.879174799132,LSTM
2025-04-05 04:00:00,1437.06132045,1496.3932120066684,LSTM
2025-04-05 05:00:00,1613.899836,1493.4325281178455,LSTM
2025-04-05 06:00:00,1271.299080475,1495.6840897303643,LSTM
2025-04-05 07:00:00,1355.08662775,1496.143953269119,LSTM
2025-04-05 08:00:00,1454.00086325,1488.8174992120119,LSTM
2025-04-05 09:00:00,1651.8184847499997,1485.9754087868507,LSTM
2025-04-05 10:00:00,1689.7468957500002,1483.6337190391835,LSTM
2025-04-05 11:00:00,1509.38660975,1482.699674794746,LSTM
2025-04-05 12:00:00,1494.69247475,1484.076706187242,LSTM
2025-04-05 13:00:00,1651.6641604999998,1485.7421572696612,LSTM
2025-04-05 14:00:00,1565.8075185,1482.2758093940856,LSTM
2025-04-05 15:00:00,1489.93048375,1482.4147317861682,LSTM
2025-04-05 16:00:00,1571.80447025,1481.735233732159,LSTM
2025-04-05 17:00:00,1532.478244,1481.765075247038,LSTM
2025-04-05 18:00:00,1460.2371925,1479.6278095337404,LSTM
2025-04-05 19:00:00,1498.03605925,1481.339664654669,LSTM
2025-04-05 20:00:00,1588.94496875,1484.9278895262873,LSTM
2025-04-05 21:00:00,1064.324425325,1486.6339501783073,LSTM
2025-04-05 22:00:00,1687.99654675,1489.9358799986026,LSTM
2025-04-05 23:00:00,1485.873002,1485.0116437456363,LSTM
2025-04-06 00:00:00,1383.412336,1488.726598481009,LSTM
2025-04-06 01:00:00,1563.95412725,1484.5266708416113,LSTM
2025-04-06 02:00:00,1503.74591325,1490.7041782886351,LSTM
2025-04-06 03:00:00,1413.3789055,1492.2562026421695,LSTM
2025-04-06 04:00:00,1569.2702735,1492.8058563053862,LSTM
2025-04-06 05:00:00,1689.90426825,1489.1491842697853,LSTM
2025-04-06 06:00:00,1393.90919675,1492.0331880200517,LSTM
2025-04-06 07:00:00,1633.9969395000003,1491.567409294286,LSTM
2025-04-06 08:00:00,1432.5708925,1490.7011844796991,LSTM
2025-04-06 09:00:00,1581.90548475,1489.6405069459893,LSTM
2025-04-06 10:00:00,1590.5825735,1487.123341364875,LSTM
2025-04-06 11:00:00,1712.854762,1486.3400498865415,LSTM
2025-04-06 12:00:00,1529.7594315,1488.921606503402,LSTM
2025-04-06 13:00:00,1411.2921415,1487.8912533569803,LSTM
2025-04-06 14:00:00,1424.08495875,1489.0649471780273,LSTM
2025-04-06 15:00:00,1519.97822775,1487.4651667432383,LSTM
2025-04-06 16:00:00,1596.09343225,1486.699862262142,LSTM
2025-04-06 17:00:00,1418.43882675,1487.9036873215132,LSTM
2025-04-06 18:00:00,1483.698375,1490.4611968924034,LSTM
2025-04-06 19:00:00,1480.0128,1488.932277983642,LSTM
2025-04-06 20:00:00,1485.77215325,1491.94021093769,LSTM
2025-04-06 21:00:00,1386.07578575,1490.0045444551688,LSTM
2025-04-06 22:00:00,1443.415275,1494.1778416812076,LSTM
2025-04-06 23:00:00,1549.53934575,1495.5693109587341,LSTM
2025-04-07 00:00:00,1481.64592625,1494.2552702719981,LSTM
2025-04-07 01:00:00,1372.4199805,1501.7085749109617,LSTM
2025-04-07 02:00:00,1395.1242925,1499.9749663880057,LSTM
2025-04-07 03:00:00,1431.0398875,1494.4993622747706,LSTM
2025-04-07 04:00:00,1296.6915385,1497.6080224133455,LSTM
2025-04-07 05:00:00,1410.9776362500002,1500.0394781418543,LSTM
2025-04-07 06:00:00,1394.5045395,1499.6980873486589,LSTM
2025-04-07 07:00:00,1488.030128,1499.9932189650676,LSTM
2025-04-07 08:00:00,1405.0190855,1500.0055804987392,LSTM
2025-04-07 09:00:00,1492.901628,1499.4949912134143,LSTM
2025-04-07 10:00:00,1509.53429775,1499.5845157580513,LSTM
2025-04-07 11:00:00,1394.270183,1497.6368498961656,LSTM
2025-04-07 12:00:00,1508.987695,1499.5990502175637,LSTM
2025-04-07 13:00:00,1388.38620275,1497.591121879029,LSTM
2025-04-07 14:00:00,1352.50723325,1499.1158880850726,LSTM
2025-04-07 15:00:00,1618.65458125,1495.088442470186,LSTM
2025-04-07 16:00:00,1729.86536575,1493.911175393312,LSTM
2025-04-07 17:00:00,1523.09303375,1491.2570189097517,LSTM
2025-04-07 18:00:00,1655.52323725,1493.5221975242055,LSTM
2025-04-07 19:00:00,1441.824492,1501.1484912037095,LSTM
2025-04-07 20:00:00,1495.16638025,1503.9907264905935,LSTM
2025-04-07 21:00:00,1412.1362475,1505.649586364629,LSTM
2025-04-07 22:00:00,1563.19280625,1505.6921757111068,LSTM
2025-04-07 23:00:00,1163.4572485,1505.7137601077911,LSTM
2025-04-08 00:00:00,1544.382908,1505.6245735738405,LSTM
2025-04-08 01:00:00,1662.1948514999997,1497.429649345444,LSTM
2025-04-08 02:00:00,1549.24263725,1497.195842524984,LSTM
2025-04-08 03:00:00,1600.09191875,1498.4211312629377,LSTM
2025-04-08 04:00:00,1421.6456565,1496.2151286622122,LSTM
2025-04-08 05:00:00,1685.16432575,1496.8109932149748,LSTM
2025-04-08 06:00:00,1599.7282645,1495.0529754917416,LSTM
2025-04-08 07:00:00,1354.04254,1497.9054235300769,LSTM
2025-04-08 08:00:00,1614.46025525,1498.9993709727698,LSTM
2025-04-08 09:00:00,1451.38324225,1494.47797102705,LSTM
2025-04-08 10:00:00,1521.46974975,1493.1787786668922,LSTM
2025-04-08 11:00:00,1541.59022225,1494.9084276360938,LSTM
2025-04-08 12:00:00,1490.93287725,1493.9582554531942,LSTM
2025-04-08 13:00:00,1499.3333755,1494.4278005837502,LSTM
2025-04-08 14:00:00,1474.4119895,1495.9108466136522,LSTM
2025-04-08 15:00:00,1549.905675,1495.8879826050838,LSTM
2025-04-08 16:00:00,1477.23363725,1498.0984276319723,LSTM
2025-04-08 17:00:00,1322.2865308,1496.4717270603792,LSTM
2025-04-08 18:00:00,1210.69150755,1493.6246871930255,LSTM
2025-04-08 19:00:00,1453.99774725,1497.9267182033157,LSTM
2025-04-08 20:00:00,1567.30433375,1498.4945761563536,LSTM
2025-04-08 21:00:00,1498.07715325,1502.913631294976,LSTM
2025-04-08 22:00:00,1527.374995,1506.880717858732,LSTM
2025-04-08 23:00:00,1377.39894825,1506.709105004557,LSTM
2025-04-09 00:00:00,1505.916942,1506.3902160656232,LSTM
2025-04-09 01:00:00,1565.8704305,1505.270531523528,LSTM
2025-04-09 02:00:00,1569.1214175,1502.411733713014,LSTM
2025-04-09 03:00:00,1565.07108375,1497.122011333641,LSTM
2025-04-09 04:00:00,1695.7591840000002,1499.5884753118055,LSTM
2025-04-09 05:00:00,1536.3551195,1497.556741363505,LSTM
2025-04-09 06:00:00,1565.95569225,1498.638472134249,LSTM
2025-04-09 07:00:00,1378.123057,1499.0224522739222,LSTM
2025-04-09 08:00:00,1765.5489102499998,1498.4718811531284,LSTM
2025-04-09 09:00:00,1383.38399975,1496.4949049360134,LSTM
2025-04-09 10:00:00,1611.21002825,1497.7087013106316,LSTM
2025-04-09 11:00:00,1475.12109375,1497.270784322868,LSTM
2025-04-09 12:00:00,1401.363806,1494.957656478196,LSTM
2025-04-09 13:00:00,1470.751133,1493.0731020401724,LSTM
2025-04-09 14:00:00,1696.84011175,1491.8289812782662,LSTM
2025-04-09 15:00:00,1530.8342605,1489.3911757775786,LSTM
2025-04-09 16:00:00,1416.354653,1494.0793598533828,LSTM
2025-04-09 17:00:00,1525.16422175,1495.580948183792,LSTM
2025-04-09 18:00:00,1428.35082075,1499.5084150663859,LSTM
2025-04-09 19:00:00,1548.43369875,1500.8478548418377,LSTM
2025-04-09 20:00:00,1520.537458,1503.2819663685962,LSTM
2025-04-09 21:00:00,1585.5001015,1507.1123034661102,LSTM
2025-04-09 22:00:00,1540.42575025,1507.1385717251624,LSTM
2025-04-09 23:00:00,1498.971633,1507.6865353349474,LSTM
2025-04-10 00:00:00,1458.050219,1508.4894555767085,LSTM
2025-04-10 01:00:00,1406.8568605,1511.6250358520876,LSTM
2025-04-10 02:00:00,1390.6137455,1510.2067430122386,LSTM
2025-04-10 03:00:00,1531.51209675,1505.7131323736594,LSTM
2025-04-10 04:00:00,1531.2866545,1506.3136325015487,LSTM
2025-04-10 05:00:00,1561.091809,1503.0276857579927,LSTM
2025-04-10 06:00:00,1522.939255,1501.4955316040907,LSTM
2025-04-10 07:00:00,1324.693760575,1502.266485692373,LSTM
2025-04-10 08:00:00,1381.553562,1500.5253926470768,LSTM
2025-04-10 09:00:00,1573.03225975,1497.17160233005,LSTM
2025-04-10 10:00:00,1426.76813225,1494.7523874171106,LSTM
2025-04-10 11:00:00,1410.43161035,1493.3465043981741,LSTM
2025-04-10 12:00:00,1511.0304725,1492.0172049433122,LSTM
2025-04-10 13:00:00,1565.28729375,1498.066751201939,LSTM
2025-04-10 14:00:00,1373.4243625,1496.4089053599623,LSTM
2025-04-10 15:00:00,1198.0298384,1491.3865252898577,LSTM
2025-04-10 16:00:00,1536.477057,1486.9633898793786,LSTM
2025-04-10 17:00:00,1379.757621,1486.0884009305673,LSTM
2025-04-10 18:00:00,1359.14622075,1482.3329090564553,LSTM
2025-04-10 19:00:00,1697.743146,1480.9967769570055,LSTM
2025-04-10 20:00:00,1397.98567275,1487.299927804863,LSTM
2025-04-10 21:00:00,1385.3809965,1494.7949284763476,LSTM
2025-04-10 22:00:00,1405.1863795,1494.4501817199093,LSTM
2025-04-10 23:00:00,1555.490134,1496.634744785673,LSTM
2025-04-11 00:00:00,1586.025805,1495.2573512388701,LSTM
2025-04-11 01:00:00,1573.93073675,1501.9766656724637,LSTM
2025-04-11 02:00:00,1490.71712475,1503.2338722766551,LSTM
2025-04-11 03:00:00,1576.94905325,1505.0451266829855,LSTM
2025-04-11 04:00:00,1378.0636949999998,1506.9150983742559,LSTM
2025-04-11 05:00:00,1593.00653375,1506.6950051302128,LSTM
2025-04-11 06:00:00,1392.06426775,1503.1427542530682,LSTM
2025-04-11 07:00:00,1355.059770275,1501.5316504602872,LSTM
2025-04-11 08:00:00,1544.46931125,1497.2461578300067,LSTM
2025-04-11 09:00:00,1359.54986275,1495.0448632352698,LSTM
2025-04-11 10:00:00,1444.01424125,1496.8292457920368,LSTM
2025-04-11 11:00:00,1431.829767,1494.0972261325176,LSTM
2025-04-11 12:00:00,1657.9078799999997,1493.1921783762432,LSTM
2025-04-11 13:00:00,1493.82129325,1493.3614251556137,LSTM
2025-04-11 14:00:00,1501.18997475,1492.527576936053,LSTM
2025-04-11 15:00:00,1568.72124125,1494.8398114667684,LSTM
2025-04-11 16:00:00,1543.61484875,1494.0466452476699,LSTM
2025-04-11 17:00:00,1485.6208875,1497.226842933645,LSTM
2025-04-11 18:00:00,1534.28406775,1497.3195061489407,LSTM
2025-04-11 19:00:00,1517.6831465,1499.108113839287,LSTM
2025-04-11 20:00:00,1468.43017975,1502.5264641974031,LSTM
2025-04-11 21:00:00,1658.5286829999998,1504.5413941858692,LSTM
2025-04-11 22:00:00,1657.243948,1503.0314038755423,LSTM
2025-04-11 23:00:00,1574.50053225,1508.0396116404415,LSTM
2025-04-12 00:00:00,1379.2615135,1504.6296632622427,LSTM
2025-04-12 01:00:00,1479.0840469999998,1497.6557302073593,LSTM
2025-04-12 02:00:00,1666.68880525,1492.5602191109047,LSTM
2025-04-12 03:00:00,1403.44450075,1492.859600004513,LSTM
2025-04-12 04:00:00,1439.88851825,1495.4922928094913,LSTM
2025-04-12 05:00:00,1737.4398687500002,1494.237065982177,LSTM
2025-04-12 06:00:00,1550.51063,1492.2123336838076,LSTM
2025-04-12 07:00:00,1533.77302475,1494.4394619524287,LSTM
2025-04-12 08:00:00,1479.41875325,1496.1837419556243,LSTM
2025-04-12 09:00:00,1459.43264475,1494.0067841303032,LSTM
2025-04-12 10:00:00,1442.35193525,1490.7279356111603,LSTM
2025-04-12 11:00:00,1380.219231,1485.4001145987136,LSTM
2025-04-12 12:00:00,1484.568698,1480.067271713213,LSTM
2025-04-12 13:00:00,1582.9238945,1476.0865198602812,LSTM
2025-04-12 14:00:00,1375.97922625,1477.5887359248222,LSTM
2025-04-12 15:00:00,1530.62820925,1481.459682591937,LSTM
2025-04-12 16:00:00,1688.76477525,1478.2645158612818,LSTM
2025-04-12 17:00:00,1387.26520425,1475.7348438847732,LSTM
2025-04-12 18:00:00,1517.17688125,1479.6535949203835,LSTM
2025-04-12 19:00:00,1463.3689705,1482.9602568902876,LSTM
2025-04-12 20:00:00,1522.83607075,1483.6265483839093,LSTM
2025-04-12 21:00:00,1506.31531725,1484.057753445187,LSTM
2025-04-12 22:00:00,1460.4466035,1488.767063188887,LSTM
2025-04-12 23:00:00,1457.64312125,1490.7638613183933,LSTM
2025-04-13 00:00:00,1309.980163,1486.3437438604708,LSTM
2025-04-13 01:00:00,1472.294218,1484.1679932161721,LSTM
2025-04-13 02:00:00,1583.636818,1489.4049617848568,LSTM
2025-04-13 03:00:00,1416.47279575,1491.8773168064117,LSTM
2025-04-13 04:00:00,1606.07395825,1493.0093628821785,LSTM
2025-04-13 05:00:00,1505.75103575,1489.7427793222253,LSTM
2025-04-13 06:00:00,1486.543609,1491.9828244277883,LSTM
2025-04-13 07:00:00,1454.94246325,1491.3753709372088,LSTM
2025-04-13 08:00:00,1460.12422425,1494.106062697603,LSTM
2025-04-13 09:00:00,1439.639562,1490.755797349162,LSTM
2025-04-13 10:00:00,1508.8540245,1486.494448339334,LSTM
2025-04-13 11:00:00,1410.1310075,1483.3442853172016,LSTM
2025-04-13 12:00:00,1440.025395,1482.2242144771792,LSTM
2025-04-13 13:00:00,1537.49310225,1480.6568347810373,LSTM
2025-04-13 14:00:00,1393.5206045,1477.6495295611212,LSTM
2025-04-13 15:00:00,1321.3418135,1478.029115561872,LSTM
2025-04-13 16:00:00,1550.77144125,1479.6866475367826,LSTM
2025-04-13 17:00:00,1629.1835284999997,1482.6581719111884,LSTM
2025-04-13 18:00:00,1491.49994625,1486.4580639033122,LSTM
2025-04-13 19:00:00,1421.36219975,1486.4464508218748,LSTM
2025-04-13 20:00:00,1691.6347735,1489.259086030084,LSTM
2025-04-13 21:00:00,1705.1836619999997,1487.150406363402,LSTM
2025-04-13 22:00:00,1484.18982975,1489.8366980057847,LSTM
2025-04-13 23:00:00,1448.58105075,1490.1115972682544,LSTM
2025-04-14 00:00:00,1465.7692025,1490.5121640751781,LSTM
2025-04-14 01:00:00,1612.562237,1496.18296935977,LSTM
2025-04-14 02:00:00,1553.9973245,1499.5751480333158,LSTM
2025-04-14 03:00:00,1422.31130925,1502.2111485142964,LSTM
2025-04-14 04:00:00,1683.5792592499997,1504.5233347577707,LSTM
2025-04-14 05:00:00,1382.632599,1500.8981701468601,LSTM
2025-04-14 06:00:00,1486.12118125,1505.2987312722164,LSTM
2025-04-14 07:00:00,1517.083226,1501.3185105789346,LSTM
2025-04-14 08:00:00,1512.80663125,1503.2841875816778,LSTM
2025-04-14 09:00:00,1512.33019075,1501.6544932011484,LSTM
2025-04-14 10:00:00,1508.3529735,1499.6766478136974,LSTM
2025-04-14 11:00:00,1340.7713885,1497.925655884016,LSTM
2025-04-14 12:00:00,1519.5273435,1493.7734601822524,LSTM
2025-04-14 13:00:00,1619.02155775,1494.4624225354787,LSTM
2025-04-14 14:00:00,1590.58795125,1497.456014178978,LSTM
2025-04-14 15:00:00,1462.45824475,1495.3009787610274,LSTM
2025-04-14 16:00:00,1523.3111235,1500.0759350087371,LSTM
2025-04-14 17:00:00,1285.78064385,1500.1831809707862,LSTM
2025-04-14 18:00:00,1343.84963725,1504.9117573236072,LSTM
2025-04-14 19:00:00,1427.3821355,1498.9721369688996,LSTM
2025-04-14 20:00:00,1581.530722,1501.6139319187887,LSTM
2025-04-14 21:00:00,1364.061206,1502.570115863181,LSTM
2025-04-14 22:00:00,1319.331068625,1502.9676164303073,LSTM
2025-04-14 23:00:00,1482.1691655,1499.995102167463,LSTM
2025-04-15 00:00:00,1557.1081785,1495.2988541224277,LSTM
2025-04-15 01:00:00,1631.3895425000003,1494.3563354672115,LSTM
2025-04-15 02:00:00,1585.4021595,1495.3848536984788,LSTM
2025-04-15 03:00:00,1566.1046310000002,1497.1100843851377,LSTM
2025-04-15 04:00:00,1489.2923785,1502.1095521594332,LSTM
2025-04-15 05:00:00,1398.548458,1503.452034031062,LSTM
2025-04-15 06:00:00,1441.12018725,1504.2838300428841,LSTM
2025-04-15 07:00:00,1534.06036075,1504.3502732863687,LSTM
2025-04-15 08:00:00,1567.32959375,1502.3121654222687,LSTM
2025-04-15 09:00:00,1623.3325825,1497.690786744256,LSTM
2025-04-15 10:00:00,1567.8327465,1502.8501818604275,LSTM
2025-04-15 11:00:00,1502.995042,1505.8387757744931,LSTM
2025-04-15 12:00:00,1431.8743654999998,1504.533378503879,LSTM
2025-04-15 13:00:00,1526.1368175,1503.6845370960175,LSTM
2025-04-15 14:00:00,1496.188493,1500.2912961031716,LSTM
2025-04-15 15:00:00,1364.1515399999998,1498.1786327391148,LSTM
2025-04-15 16:00:00,1370.164309,1499.6616787690168,LSTM
2025-04-15 17:00:00,1628.45507225,1502.9117963798217,LSTM
2025-04-15 18:00:00,1513.4675745,1504.420579509126,LSTM
2025-04-15 19:00:00,1507.8318065,1500.6196010540818,LSTM
2025-04-15 20:00:00,1408.51637625,1501.9642075643103,LSTM
2025-04-15 21:00:00,1532.1036825,1503.9141429265187,LSTM
2025-04-15 22:00:00,1590.222009,1505.5755137370813,LSTM
2025-04-15 23:00:00,1260.81590225,1503.9646513805048,LSTM
2025-04-16 00:00:00,1380.6116675,1503.0341562482738,LSTM
2025-04-16 01:00:00,1611.38078425,1497.8362279138605,LSTM
2025-04-16 02:00:00,1475.1594135,1495.7549995436327,LSTM
2025-04-16 03:00:00,1561.55632525,1492.4800381473826,LSTM
2025-04-16 04:00:00,1591.13859675,1494.6391055499485,LSTM
2025-04-16 05:00:00,1226.9230085,1498.4752612599916,LSTM
2025-04-16 06:00:00,1589.4227335,1497.895138347764,LSTM
2025-04-16 07:00:00,1451.96809075,1496.2534687314906,LSTM
2025-04-16 08:00:00,1578.52536975,1496.8826031932363,LSTM
2025-04-16 09:00:00,1365.5144745,1495.20075859253,LSTM
2025-04-16 10:00:00,1526.20286275,1495.7278862578648,LSTM
2025-04-16 11:00:00,1735.8698635000003,1493.3483876005694,LSTM
2025-04-16 12:00:00,1377.287444,1493.3054360997849,LSTM
2025-04-16 13:00:00,1517.23581575,1493.2512336718694,LSTM
2025-04-16 14:00:00,1245.35224515,1489.9662043858907,LSTM
2025-04-16 15:00:00,1483.9016695,1487.0299055537246,LSTM
2025-04-16 16:00:00,1626.72517025,1488.9771368304423,LSTM
2025-04-16 17:00:00,1738.354564,1490.2175877620398,LSTM
2025-04-16 18:00:00,1450.4183935,1495.0556795772322,LSTM
2025-04-16 19:00:00,1732.3406925,1500.2781619736456,LSTM
2025-04-16 20:00:00,1395.63370825,1503.1376358055325,LSTM
2025-04-16 21:00:00,1291.551042,1505.0162509129245,LSTM
2025-04-16 22:00:00,1601.74224975,1500.0599519319978,LSTM
2025-04-16 23:00:00,1441.3518395,1503.525334062755,LSTM
2025-04-17 00:00:00,1427.5223892499998,1506.515376594048,LSTM
2025-04-17 01:00:00,1572.46262475,1509.779497504715,LSTM
2025-04-17 02:00:00,1463.5152255,1506.4101104088759,LSTM
2025-04-17 03:00:00,1594.3886065,1502.8528859459182,LSTM
2025-04-17 04:00:00,1472.97196775,1502.3837271132893,LSTM
2025-04-17 05:00:00,1647.40003075,1502.6337584466933,LSTM
2025-04-17 06:00:00,1534.4683485,1501.877290530682,LSTM
2025-04-17 07:00:00,1462.4571885,1503.8612201104872,LSTM
2025-04-17 08:00:00,1403.36339825,1500.9564528466321,LSTM
2025-04-17 09:00:00,1374.58929275,1496.8566729448705,LSTM
2025-04-17 10:00:00,1484.3190745,1493.6718155401481,LSTM
2025-04-17 11:00:00,1527.55207375,1492.2336283570464,LSTM
2025-04-17 12:00:00,1478.309574,1489.8409231393637,LSTM
2025-04-17 13:00:00,1429.58562,1488.4426936481107,LSTM
2025-04-17 14:00:00,1480.56295175,1486.007568089293,LSTM
2025-04-17 15:00:00,1362.33971575,1488.1788280201874,LSTM
2025-04-17 16:00:00,1714.40394725,1488.8208310316343,LSTM
2025-04-17 17:00:00,1473.903731,1491.8990702084393,LSTM
2025-04-17 18:00:00,1606.688584,1497.6116922436543,LSTM
2025-04-17 19:00:00,1431.51828275,1497.0126890202332,LSTM
2025-04-17 20:00:00,1535.593668,1498.3964564828354,LSTM
2025-04-17 21:00:00,1543.3134895,1499.149061419574,LSTM
2025-04-17 22:00:00,1497.370817,1497.2961834115838,LSTM
2025-04-17 23:00:00,1601.05122875,1499.0784654733716,LSTM
2025-04-18 00:00:00,1479.96264925,1501.3272988567792,LSTM
2025-04-18 01:00:00,1558.47724225,1506.828567638555,LSTM
2025-04-18 02:00:00,1407.22357925,1505.8810753975256,LSTM
2025-04-18 03:00:00,1272.70514675,1502.5314860704573,LSTM
2025-04-18 04:00:00,1485.64689075,1501.6886805677088,LSTM
2025-04-18 05:00:00,1469.050649,1498.8508394197474,LSTM
2025-04-18 06:00:00,1506.90111525,1497.350796281047,LSTM
2025-04-18 07:00:00,1372.7394935,1496.7767092739325,LSTM
2025-04-18 08:00:00,1558.9085169999998,1495.7110098671687,LSTM
2025-04-18 09:00:00,1563.984484,1496.2073061291858,LSTM
2025-04-18 10:00:00,1343.29741475,1498.6114312793425,LSTM
2025-04-18 11:00:00,1415.5636734999998,1499.2054609169506,LSTM
2025-04-18 12:00:00,1368.82545825,1495.180526238591,LSTM
2025-04-18 13:00:00,1516.05157525,1490.5636141303619,LSTM
2025-04-18 14:00:00,1517.764854,1489.1311489853074,LSTM
2025-04-18 15:00:00,1503.04871725,1489.8153309016843,LSTM
2025-04-18 16:00:00,1416.667901,1491.1618447579287,LSTM
2025-04-18 17:00:00,1366.2075335,1490.1230654879691,LSTM
2025-04-18 18:00:00,1557.86960025,1494.171829919715,LSTM
2025-04-18 19:00:00,1487.13191375,1495.3540947260226,LSTM
2025-04-18 20:00:00,1473.5941185,1498.4608716622022,LSTM
2025-04-18 21:00:00,1546.10573175,1501.3670875432845,LSTM
2025-04-18 22:00:00,1693.09656675,1503.7763311409772,LSTM
2025-04-18 23:00:00,1413.84483375,1505.4047700532428,LSTM
2025-04-19 00:00:00,1509.1075075,1506.95961921037,LSTM
2025-04-19 01:00:00,1631.5899405,1500.354793824961,LSTM
2025-04-19 02:00:00,1475.5282035,1501.1873141453968,LSTM
2025-04-19 03:00:00,1646.6934455,1499.2733044904214,LSTM
2025-04-19 04:00:00,1525.544243,1493.3110615633502,LSTM
2025-04-19 05:00:00,1600.11986025,1493.429872319596,LSTM
2025-04-19 06:00:00,1608.7543405,1491.898852915855,LSTM
2025-04-19 07:00:00,1425.3073095,1491.474890940713,LSTM
2025-04-19 08:00:00,1576.83325025,1490.7550730405485,LSTM
2025-04-19 09:00:00,1590.29504475,1487.6671039847013,LSTM
2025-04-19 10:00:00,1389.5717245,1489.7614664844552,LSTM
2025-04-19 11:00:00,1678.8758839999998,1489.243127096965,LSTM
2025-04-19 12:00:00,1458.976378,1487.9016592573953,LSTM
2025-04-19 13:00:00,1474.619211,1490.0128498606045,LSTM
2025-04-19 14:00:00,1570.42509775,1491.7095186442682,LSTM
2025-04-19 15:00:00,1559.6248165,1489.365728401622,LSTM
2025-04-19 16:00:00,1460.68583075,1485.8931273283492,LSTM
2025-04-19 17:00:00,1459.6529285,1486.472574219204,LSTM
